TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.6573381060852587,0.31195652173913047,0.5841784989858013,0.4854368932038835,0.4610414005559933,0.31427562518059465,0.13194444444444445,0.81343283582089565,0.5555555555555556,0.0375,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1815217391304348,0.5638945233265721,0.3106796116504854,0.3457434818543691,0.29472569098907625,0.13194444444444445,0.7388059701492539,0.5277777777777778,0.0875,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6054347826086958,0.5557809330628803,0.021844660194174758,0.34093470583813856,0.3951077011974158,0.1388888888888889,0.6082089552238807,0.4583333333333333,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6573381060852587,0.2739130434782609,0.4584178498985802,0.4077669902912621,0.41738673078366484,0.3249333889763016,0.1111111111111111,0.533582089552239,0.2916666666666667,0.1625,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2847826086956522,0.48681541582150106,0.441747572815534,0.41216470057854077,0.33469230522296517,0.11805555555555555,0.5149253731343285,0.375,0.1625,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2847826086956522,0.45030425963488846,0.4563106796116505,0.404049891051148,0.315559693107787,0.1111111111111111,0.4776119402985077,0.3194444444444444,0.0375,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2956521739130435,0.4543610547667343,0.4441747572815534,0.3892854459388192,0.3261211518089494,0.11805555555555555,0.4402985074626868,0.5833333333333334,0.075,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2847826086956522,0.4259634888438134,0.4344660194174757,0.3672702682395203,0.3524766460145977,0.09027777777777778,0.7388059701492539,0.6666666666666666,0.125,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.42065217391304355,0.41379310344827586,0.24757281553398058,0.3711022616274487,0.35539790054895953,0.09722222222222222,0.7201492537313434,0.6111111111111112,0.1625,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.366304347826087,0.44624746450304265,0.2111650485436893,0.36073333834245797,0.3831016660781565,0.1111111111111111,0.6268656716417912,0.6666666666666666,0.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2793478260869565,0.4908722109533469,0.16990291262135923,0.4341423097152143,0.3760071907804143,0.125,0.8320895522388061,0.4444444444444444,0,0.9985288301111273,1.6650077635889111,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.12535496957403652,0.5558252427184466,0.14105958892222079,0.24864425672952797,0.06944444444444445,0.7947761194029852,0.3611111111111111,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.0412621359223301,0.2812032821968376,0.33694606582621206,0.04861111111111111,0.2723880597014928,0.7694444444444445,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6573381060852587,0.46032608695652183,0.14969574036511157,0.30339805825242716,0.1723062692862411,0.2162326111189371,0.0763888888888889,0.32835820895522416,0.3333333333333333,0.075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.11793478260869565,0.1752535496957404,0.08009708737864078,0.28050372965137194,0.3165891613597627,0.04861111111111111,0.42164179104477634,0.9444444444444444,0.1875,0,0,0.6931471805599453,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.07748478701825558,0.41019417475728154,0.26627949456034944,0.17498746373342494,0.041666666666666664,0.3843283582089555,0.4722222222222222,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3315217391304348,0.09858012170385397,0.3058252427184466,0.35753223771312354,0.22327284561631955,0.041666666666666664,0.36567164179104505,0.3888888888888889,0.0125,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.18580121703853958,0.07766990291262135,0.35504493977369006,0.3090840057163459,0.0625,0.4962686567164181,0.4305555555555556,0.125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.10978260869565216,0.16916835699797161,0.09223300970873786,0.34595075668264763,0.29291139156435936,0.04861111111111111,0.7201492537313434,0.05555555555555555,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.08423913043478261,0.14239350912778906,0.14805825242718446,0.2888206321363864,0.29048715987423257,0.06944444444444445,0.7761194029850748,0.4722222222222222,0.125,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.16747572815533981,0.24812999240848943,0.26365456801630366,0.0625,0.7574626865671643,0.4861111111111111,0.075,0,2.5649493574615367,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.040217391304347816,0.13387423935091278,0.22572815533980584,0.28369058013627113,0.31506156330844387,0.04861111111111111,0.7574626865671643,0.2916666666666667,0.2125,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.42954767328343635,0.3159262479871176,0.3842311754541799,0.20388349514563106,0.2947668287728446,0.3016784760327882,0.041666666666666664,0.5895522388059703,0.3055555555555556,0.1875,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.278804347826087,0.16916835699797161,0.46359223300970875,0.3710569202587705,0.3577346827854351,0.04861111111111111,0.7574626865671643,0.027777777777777776,0.0375,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.7184782608695653,0.6231237322515213,0.08009708737864078,0.29021714629195666,0.23784148181444548,0.13194444444444445,0.7761194029850748,0.7361111111111112,0.0625,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6625,0.5841784989858013,0.06796116504854369,0.2859718987151008,0.363712240377533,0.1388888888888889,0.7947761194029852,0.46944444444444444,0.0375,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.5711956521739131,0.6109533468559838,0.19902912621359223,0.4536403937185151,0.45138197810665603,0.1388888888888889,0.7574626865671643,0.49444444444444446,0.0125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6630434782608696,0.5837728194726167,0.10436893203883495,0.2177849575474912,0.35379281563997156,0.1388888888888889,0.6268656716417912,0.46111111111111114,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.35217391304347834,0.5541582150101421,0.5558252427184466,0.2957021564354707,0.28281596096432,0.13194444444444445,0.3470149253731346,0.7027777777777777,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.36032608695652174,0.5679513184584178,0.3446601941747573,0.2957021564354707,0.28281596096432,0.125,0.3843283582089555,0.6944444444444444,0.0625,1.3862943611198906,2.302585092994046,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6945652173913044,0.6060851926977687,0.06796116504854369,0.25223532947631977,0.2930243009855438,0.13194444444444445,0.4962686567164181,0.6388888888888888,0.0875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.33423913043478265,0.5959432048681542,0.23786407766990292,0.3310917424299163,0.27941318095731277,0.125,0.5522388059701494,0.825,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.16467391304347828,0.5565922920892495,0.32038834951456313,0.3435269366593862,0.2537318224134662,0.125,0.6455223880597016,0.7777777777777778,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.16630434782608694,0.5460446247464503,0.36893203883495146,0.3559996994514736,0.24246412635233017,0.125,0.7201492537313434,0.6666666666666666,0.0875,0,1.6094379124341003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.48913043478260876,0.5318458417849898,0.024271844660194174,0.3998046434743197,0.23617219350908486,0.125,0.6455223880597016,0.25,0.0125,2.6390573296152584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6573381060852587,0.49130434782608695,0.5290060851926978,0.05339805825242718,0.3703884589375365,0.2181952425283152,0.1111111111111111,0.6828358208955225,0.18333333333333332,0.0375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6573381060852587,0.25978260869565223,0.4158215010141988,0.4223300970873786,0.23514163348108919,0.2982889794870391,0.09722222222222222,0.81343283582089565,0.14722222222222223,0.075,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3358695652173913,0.4121703853955376,0.5825242718446602,0.42769967286385857,0.40173254159875144,0.09027777777777778,0.8320895522388061,0.06944444444444445,0.1875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3804347826086957,0.39188640973630834,0.1529126213592233,0.2372454729881407,0.2574235177040972,0.09722222222222222,0.32835820895522416,0.49166666666666664,0.0875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.45760869565217394,0.4296146044624747,0.038834951456310676,0.27845818618980406,0.3105197264935525,0.09027777777777778,0.533582089552239,0.7611111111111111,0.0375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.3131067961165049,0.32986104813697115,0.35205600307293344,0.0763888888888889,0.7388059701492539,0.1111111111111111,0.075,0,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1298913043478261,0.18742393509127792,0.1553398058252427,0.3452512041371933,0.32230104972555396,0.06944444444444445,0.701492537313433,0.07777777777777778,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.12173913043478263,0.17890466531440163,0.10436893203883495,0.35349037856154414,0.3256219150545079,0.08333333333333333,0.6082089552238807,0.2638888888888889,0.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.11521739130434784,0.18945233265720082,0.15048543689320387,0.2165335357716799,0.3645424567097715,0.09027777777777778,0.3470149253731346,0.022222222222222223,0.075,0,1.791759469228055,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.13097826086956524,0.18580121703853958,0.11165048543689321,0.2529879961965018,0.292645722338043,0.06944444444444445,0.32835820895522416,0.38333333333333336,0.0375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.16227180527383367,0.7378640776699029,0.42769967286385857,0.40173254159875144,0.05555555555555555,0.32835820895522416,0.125,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3135869565217391,0.12008113590263693,0.41019417475728154,0.39701809250155673,0.372977454645304,0.041666666666666664,0.45895522388059723,0.9611111111111111,0.15,0,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.04836956521739129,0.22231237322515215,0.02669902912621359,0.3592033910161804,0.3902127457025434,0.1111111111111111,0.6268656716417912,0.6111111111111112,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.24787018255578097,0.5849514563106796,0.4013319998652549,0.42933253927755777,0.08333333333333333,0.4962686567164181,0.4777777777777778,0.125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.16358695652173913,0.2060851926977688,0.4174757281553398,0.283962628348453,0.3357837629610782,0.06944444444444445,0.40298507462686595,0.21388888888888888,0.0375,0,1.3862943611198906,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.2004056795131846,0.5388349514563107,0.27514049346958125,0.33734456966568654,0.0763888888888889,0.23507462686567196,0.48333333333333334,0.025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2934782608695652,0.22231237322515215,0.49271844660194175,0.42769967286385857,0.40173254159875144,0.08333333333333333,0.17910447761194065,0.18055555555555555,0.075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.13752535496957405,0.26941747572815533,0.2627428678026611,0.2824506657781832,0.04861111111111111,0.8320895522388061,0.1388888888888889,0.0625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.494630654083957,0.04565217391304347,0.19391480730223126,0.15776699029126215,0.23289529252957208,0.3333595312709514,0.0625,0.7947761194029852,0.03611111111111111,0.0375,0.6931471805599453,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.46358695652173915,0.43813387423935096,0.03640776699029126,0.25107070403481757,0.3783185130493576,0.1111111111111111,0.6828358208955225,0.9722222222222222,0.0375,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6573381060852587,0.17445652173913045,0.5914807302231238,0.3932038834951456,0.34394019084827976,0.3218837276492138,0.125,0.8694029850746269,0.8472222222222222,0.025,0.6931471805599453,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.25978260869565223,0.602028397565923,0.39805825242718446,0.3246299496581114,0.37504413983501855,0.1111111111111111,0.8507462686567164,0.6944444444444444,0.0375,0,0.6931471805599453,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6722826086956522,0.5991886409736309,0.0703883495145631,0.33116687955517377,0.36997207152260647,0.125,0.81343283582089565,0.6388888888888888,0.075,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6364130434782609,0.5716024340770791,0.1650485436893204,0.39157712825905616,0.37414529228598103,0.13194444444444445,0.29104477611940327,0.8611111111111112,0.125,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6668478260869566,0.5849898580121704,0.13349514563106796,0.3634007062889631,0.3817533947546025,0.13194444444444445,0.36567164179104505,0.6666666666666666,0.125,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.673913043478261,0.5926977687626775,0.14320388349514562,0.3243669697197215,0.4130204487817551,0.14583333333333334,0.36567164179104505,0.6527777777777778,0.125,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3690217391304348,0.4470588235294118,0.5631067961165048,0.42769967286385857,0.40173254159875144,0.0625,0.81343283582089565,0.08333333333333333,0.0375,0.6931471805599453,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.36793478260869567,0.4949290060851927,0.5218446601941747,0.27331129310992613,0.3855092934416442,0.09722222222222222,0.7761194029850748,0.027777777777777776,0.025,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.19293478260869565,0.4478701825557809,0.4029126213592233,0.2210534224960449,0.33498122050657936,0.09722222222222222,0.4962686567164181,0.3055555555555556,0.075,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.4771739130434783,0.4681541582150101,0.08980582524271845,0.24205424900437122,0.21797053064107366,0.06944444444444445,0.7761194029850748,0.027777777777777776,0.0375,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.29836956521739133,0.46734279918864097,0.18932038834951456,0.22281914493944907,0.2268305993387421,0.09722222222222222,0.7761194029850748,0.7777777777777778,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6573381060852587,0.39728260869565224,0.2523326572008114,0.22330097087378642,0.4478522441386439,0.38463369194990943,0.10416666666666667,0.5522388059701494,0.5,0.0875,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.13641304347826086,0.1906693711967546,0.10922330097087378,0.38127816022860744,0.37589981613477774,0.09027777777777778,0.5522388059701494,0.5,0.0875,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.5336956521739131,0.2385395537525355,0.25728155339805825,0.42064742292613533,0.3818441650735947,0.13194444444444445,0.4776119402985077,0.5277777777777778,0.225,0,1.0986122886681098,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.5358695652173913,0.2539553752535497,0.3907766990291262,0.39418101828939606,0.35188995980647614,0.0763888888888889,0.4962686567164181,0.9027777777777778,0.125,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.49565217391304345,0.33874239350912777,0.2524271844660194,0.6176103285046518,0.43929513526440045,0.06944444444444445,0.7201492537313434,0.8333333333333334,0.25,0,2.4849066497880004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.16630434782608694,0.21135902636916837,0.1383495145631068,0.37284466565272706,0.42817023641242385,0.0625,0.9067164179104478,0.05555555555555555,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.16141304347826088,0.2081135902636917,0.1262135922330097,0.3825218091983242,0.4223919307400536,0.0763888888888889,0.9067164179104478,0.3055555555555556,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.40760869565217395,0.13671399594320488,0.5922330097087378,0.42769967286385857,0.40173254159875144,0.08333333333333333,0.5895522388059703,0.5555555555555556,0.125,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
