TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.8476710029374737,0.16793066088840738,0.1744421906693712,0.38349514563106796,0.445038088309235,0.37978522856964625,0.0625,0.7201492537313434,0.8611111111111112,0.0875,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.09466019417475728,0.37490638407138466,0.37261215945912196,0.0625,0.8320895522388061,0.5555555555555556,0.0375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.09750812567713976,0.16227180527383367,0.03398058252427184,0.36363235152513984,0.3655055076551682,0.05555555555555555,0.8320895522388061,0.5833333333333334,0.0375,0,2.681021528714291,1.4816045409242156,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.2645631067961165,0.1789094011790075,0.3174536933003988,0.125,0.7574626865671643,0.7638888888888888,0.0375,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.400866738894908,0.5841784989858013,0.21601941747572814,0.19857275829975396,0.3407916278771312,0.11805555555555555,0.7761194029850748,0.8611111111111112,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.13106796116504854,0.23111231771637283,0.3162338287695598,0.11805555555555555,0.7574626865671643,0.3055555555555556,0.0375,0,0,0.6931471805599453,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.7204767063921995,0.6247464503042597,0.07281553398058252,0.41289171579273637,0.30987769252996117,0.1111111111111111,0.701492537313433,0.9583333333333334,0.1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.4393203883495146,0.284556313993164,0.2951751147635883,0.09027777777777778,0.4962686567164181,0.6666666666666666,0.125,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.23835319609967504,0.5233265720081136,0.4320388349514563,0.38372634191746174,0.3662482745337458,0.09722222222222222,0.7761194029850748,0.9444444444444444,0.125,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5796316359696643,0.5354969574036511,0.13592233009708737,0.3965637604716001,0.3319957625758642,0.1111111111111111,0.8507462686567164,1,0,0,0,0.6931471805599453,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.2087378640776699,0.3965637604716001,0.3319957625758642,0.09722222222222222,0.8507462686567164,0.05555555555555555,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5471289274106176,0.5354969574036511,0.10194174757281553,0.388457958423825,0.3133446759333795,0.1111111111111111,0.8880597014925373,0.375,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.6699029126213593,0.40852098206555587,0.4015828234873844,0.1111111111111111,0.8320895522388061,0.125,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.28169014084507044,0.40973630831643004,0.45145631067961167,0.3708501396214672,0.2986741998651977,0.09722222222222222,0.7574626865671643,0.25,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.5485436893203883,0.40852098206555587,0.4015828234873844,0.09722222222222222,0.7574626865671643,0.75,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.35436893203883496,0.45427396835246314,0.29915572533789125,0.1111111111111111,0.7201492537313434,0.625,0.0375,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.4320388349514563,0.455864101768536,0.30679592950469187,0.10416666666666667,0.6641791044776121,0.4305555555555556,0.075,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.32524271844660196,0.41677008997828063,0.3244518635035984,0.09722222222222222,0.6268656716417912,0.8055555555555556,0.1625,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.14563106796116504,0.32623947489487887,0.412064039567026,0.027777777777777776,1,0.19444444444444445,0.025,0,0.6931471805599453,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.1733477789815818,0.2150101419878296,0.05339805825242718,0.38321145431007314,0.47496122889729886,0.05555555555555555,0.81343283582089565,0.3611111111111111,0.1625,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.34951456310679613,0.37394347737704287,0.4281038191058448,0.0763888888888889,0.5522388059701494,0.9722222222222222,0.0625,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.5339805825242718,0.298756512993886,0.4015368964742611,0.05555555555555555,0.5708955223880599,0.375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.04854368932038835,0.3471826954968038,0.46509825887032474,0.05555555555555555,0.3470149253731346,0.2222222222222222,0.15,0,1.3862943611198906,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8476710029374737,0.24377031419284945,0.20689655172413793,0.21844660194174756,0.4090494506082358,0.3411303561406845,0.09027777777777778,0.6641791044776121,0.5833333333333334,0.1625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.5436893203883495,0.40852098206555587,0.4015828234873844,0.04861111111111111,0.701492537313433,0.7361111111111112,0.0875,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.49029126213592233,0.36218799148362535,0.4501543648900607,0.041666666666666664,0.8694029850746269,0.6944444444444444,0.0375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7637431808644565,0.18959913326110509,0.231237322515213,0.01699029126213592,0.40852098206555587,0.4015828234873844,0.09027777777777778,0.40298507462686595,0.6388888888888888,0.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.11165048543689321,0.3373409866583907,0.3276941350197656,0.125,0.5149253731343285,0.1111111111111111,0.0375,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.19902912621359223,0.30802047781569336,0.3175178966967521,0.14583333333333334,0.4776119402985077,0.6388888888888888,0.1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.16990291262135923,0.4180111697176483,0.40072549837887866,0.14583333333333334,0.5895522388059703,0.6805555555555556,0.1625,0,0,1.0986122886681098,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.07766990291262135,0.4704080049643124,0.3890725819396032,0.1527777777777778,0.6268656716417912,0.7361111111111112,0.125,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.28398058252427183,0.6271331058020272,0.6964463420115331,0.1736111111111111,0.7201492537313434,0.625,0.025,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.14563106796116504,0.5046152652807305,0.47189496324357105,0.16666666666666666,0.7388059701492539,0.625,0.0125,0,0,0.6931471805599453,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.14805825242718446,0.5276915916847904,0.46887740361466473,0.16666666666666666,0.7201492537313434,0.5972222222222222,0.0125,0,0,0.6931471805599453,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.18446601941747573,0.5664753335401166,0.4282045520208214,0.1597222222222222,0.7388059701492539,0.5833333333333334,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.558252427184466,0.5896292274279145,0.508169882186752,0.1527777777777778,0.7201492537313434,0.5833333333333334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.16747572815533981,0.5768305926155475,0.37491573304229936,0.14583333333333334,0.6828358208955225,0.6527777777777778,0.0375,0,0,1.791759469228055,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.13349514563106796,0.5788085634501712,0.34669834034222746,0.1597222222222222,0.7201492537313434,0.625,0.0375,0,0,0.6931471805599453,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.11407766990291263,0.5677551970214463,0.3354627459792825,0.14583333333333334,0.7201492537313434,0.6666666666666666,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.633495145631068,0.6422199813838542,0.4096818721710531,0.13194444444444445,0.7947761194029852,0.25,0.0375,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.587378640776699,0.529320508842709,0.383647394947211,0.13194444444444445,0.5522388059701494,0.8611111111111112,0.0375,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.24377031419284945,0.640973630831643,0.41262135922330095,0.6130158237666941,0.4273057044717782,0.14583333333333334,0.7947761194029852,0.5833333333333334,0.0625,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.4320388349514563,0.5401023890784667,0.4070495329203151,0.1388888888888889,0.7761194029850748,0.5833333333333334,0.025,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.24514563106796117,0.4679258454855655,0.3628775962248623,0.0763888888888889,0.8320895522388061,0.2638888888888889,0.0875,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.28169014084507044,0.4949290060851927,0.5558252427184466,0.40852098206555587,0.4015828234873844,0.1111111111111111,0.7947761194029852,0.5416666666666666,0.0875,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2979414951245938,0.5111561866125761,0.23786407766990292,0.3179103319888236,0.5385059869667707,0.125,0.5895522388059703,0.7361111111111112,0.025,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.11650485436893204,0.44589668011169087,0.6100927739077454,0.13194444444444445,0.40298507462686595,0.8888888888888888,0.0625,0,0.9985288301111273,1.6650077635889111,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8476710029374737,0.11917659804983749,0.18255578093306288,0.10922330097087378,0.40880872393465006,0.3553104510952987,0.09027777777777778,0.2164179104477615,0.6527777777777778,0.125,0,0,1.3862943611198906,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.18959913326110509,0.22718052738336714,0.10922330097087378,0.3563303090930505,0.3890504428374124,0.08333333333333333,0.42164179104477634,0.4166666666666667,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.18418201516793067,0.22718052738336714,0.1383495145631068,0.3718973006515652,0.35072765694135183,0.09027777777777778,0.36567164179104505,0.5395825125389441,0,0,0,1.791759469228055,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.18959913326110509,0.22718052738336714,0.14320388349514562,0.3615059325751324,0.3772613709196489,0.08333333333333333,0.3470149253731346,0.5,0.0375,0,0.6190392084062235,1.8152899666382492,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.18418201516793067,0.1947261663286004,0.13592233009708737,0.3952076668770787,0.33883895906371586,0.05555555555555555,0.7761194029850748,0.3055555555555556,0.05,0.5596157879354227,0,1.1786549963416462,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.16251354279523295,0.19878296146044627,0.22330097087378642,0.3836527865449838,0.3128365835380543,0.0625,0.6268656716417912,0.19444444444444445,0.15,0,0.5596157879354227,1.1786549963416462,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.31419284940411707,0.11359026369168357,0.7038834951456311,0.35809563803267935,0.389880659169649,0.05555555555555555,0.7388059701492539,0.9027777777777778,0.0875,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.14626218851570966,0.2109533468559838,0.5849514563106796,0.3859798110563092,0.38426839676372637,0.05555555555555555,0.8320895522388061,0.8888888888888888,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.19501625135427955,0.23529411764705882,0.10436893203883495,0.4023492248601109,0.3853974909755688,0.06944444444444445,0.8694029850746269,0.9166666666666666,0.025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.12459371614301196,0.17038539553752538,0.18689320388349515,0.4138639840799391,0.3997436291966259,0.0625,0.7761194029850748,0.6805555555555556,0.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.20043336944745396,0.25557809330628806,0.4538834951456311,0.5063832689612662,0.3366803965999054,0.08333333333333333,0.36567164179104505,0.6388888888888888,0.1125,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.20585048754062843,0.24746450304259635,0.4393203883495146,0.47813800592722855,0.36261635481898785,0.08333333333333333,0.36567164179104505,0.6388888888888888,0.125,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.21126760563380284,0.231237322515213,0.46116504854368934,0.46746579006493877,0.37573377286833004,0.08333333333333333,0.40298507462686595,0.7222222222222222,0.125,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2979414951245938,0.18661257606490872,0.4975728155339806,0.4117776862422076,0.36557192496174723,0.0763888888888889,0.32835820895522416,0.7222222222222222,0.075,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3033586132177682,0.22718052738336714,0.47815533980582525,0.4622099243583283,0.35693767510648616,0.06944444444444445,0.3470149253731346,0.8333333333333334,0.0375,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.276273022751896,0.18255578093306288,0.4854368932038835,0.40852098206555587,0.4015828234873844,0.04861111111111111,0.9440298507462687,0.8611111111111112,0.0875,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.10834236186348861,0.2150101419878296,0.3058252427184466,0.3659593760364688,0.3502627357952983,0.0625,0.7947761194029852,0.625,0.1,0,0.6931471805599453,1.0986122886681098,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.11917659804983749,0.21906693711967548,0.20388349514563106,0.3473030588335967,0.4223919307400536,0.06944444444444445,0.701492537313433,0.5694444444444444,0.0625,0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6446370530877574,0.6206896551724138,0.1262135922330097,0.34544678870617274,0.3347565086193282,0.14583333333333334,0.7574626865671643,0.3194444444444444,0.0375,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6229685807150597,0.640973630831643,0.1407766990291262,0.4193686006825882,0.31758210009311516,0.1388888888888889,0.7201492537313434,0.3472222222222222,0.0375,0,1.252762968495368,1.252762968495368,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.715059588299025,0.6206896551724138,0.1383495145631068,0.44504343779087413,0.3840647170235512,0.1111111111111111,0.4776119402985077,0.9583333333333334,0.125,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.31419284940411707,0.5963488843813387,0.14563106796116504,0.43352466645981363,0.33848030560818887,0.1388888888888889,0.4776119402985077,0.8888888888888888,0.0375,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.34127843986998924,0.5476673427991887,0.7111650485436893,0.40852098206555587,0.4015828234873844,0.1111111111111111,0.5149253731343285,0.875,0.125,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.790899241603467,0.6774847870182555,0.06796116504854369,0.532772261867775,0.37575037719497484,0.09722222222222222,0.8320895522388061,0.75,0.025,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.31419284940411707,0.5841784989858013,0.4854368932038835,0.4436084393422194,0.31427562518059465,0.13194444444444445,0.81343283582089565,0.5555555555555556,0.0375,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.46587215601300114,0.5354969574036511,0.06067961165048544,0.3196168166304687,0.3951077011974158,0.1388888888888889,0.5708955223880599,0.4444444444444444,0.125,0,2.8791984572980396,1.6486586255873816,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8476710029374737,0.43878656554712897,0.5598377281947262,0.04854368932038835,0.3972618678249988,0.37308593624604763,0.125,0.533582089552239,0.4305555555555556,0.125,0,2.423537703411708,0.9985288301111273,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
