TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.1553398058252427,0.2788338718160914,0.2725434175468198,0.15,0.4339622641509434,0.41388888888888886,0.0625,0,0,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.28169014084507044,0.4340770791075051,0.18932038834951456,0.3141483206852232,0.29995826779239004,0.1,0.5283018867924528,0.7833333333333333,0,0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.4117009750812568,0.43813387423935096,0.08009708737864078,0.2798857915695609,0.2518057205226729,0.14,0.660377358490566,0.8194444444444444,0.0125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.03640776699029126,0.266361109024004,0.2366537189817591,0.14,0.71698113207547165,0.6666666666666666,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.29854368932038833,0.35939771116769864,0.3573029702926711,0.06,0.9622641509433962,0.3194444444444444,0.125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.1407766990291262,0.36872507844055163,0.3205077824479188,0.1,0.33962264150943394,0.6111111111111112,0.125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.11917659804983749,0.20689655172413793,0.14563106796116504,0.350886488531211,0.3163899094400255,0.09,0.6981132075471698,0.9444444444444444,0.0875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.13001083423618637,0.1744421906693712,0.18932038834951456,0.31450975616705273,0.3480045473716096,0.09,0.7735849056603774,0.875,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.16251354279523295,0.20689655172413793,0.1529126213592233,0.397678781016721,0.30921684032950414,0.11,0.6226415094339622,0.6111111111111112,0.15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.45145631067961167,0.4272233889309785,0.40178642097727546,0.11,0.5283018867924528,0.5277777777777778,0.125,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.42475728155339804,0.45387616883569804,0.3578675173985933,0.08,0.6037735849056604,0.4722222222222222,0.125,0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.24029126213592233,0.3514694489857657,0.3110433162604192,0.05,0.7547169811320755,0.9861111111111112,0.025,0.6931471805599453,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.09466019417475728,0.39449193053182746,0.37261215945912196,0.09,0.8301886792452831,0.5555555555555556,0.0375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.16251354279523295,0.5841784989858013,0.4563106796116505,0.302990457585074,0.2874386055022528,0.16,0.5094339622641509,0.8055555555555556,0.125,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.32281553398058255,0.3108047186114458,0.29591345382173373,0.18,0.49056603773584906,0.8055555555555556,0.0375,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.08980582524271845,0.35494777969793656,0.32079226991110077,0.14,0.4339622641509434,0.125,0.0625,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.7529794149512461,0.6450304259634889,0.08009708737864078,0.35494777969793656,0.32079226991110077,0.14,0.41509433962264153,1,0.025,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.09951456310679611,0.31636486588021734,0.3604057654650125,0.14,0.4716981132075472,0.9722222222222222,0.1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.13106796116504854,0.2552032459237534,0.3162338287695598,0.17,0.7547169811320755,0.3055555555555556,0.0375,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6229685807150597,0.5720081135902637,0.13349514563106796,0.25313697497934184,0.2991878270360727,0.18,0.7358490566037735,0.3888888888888889,0.0625,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.7042253521126761,0.6125760649087222,0.09951456310679611,0.4322638815838676,0.3198934223620671,0.16,0.660377358490566,0.9166666666666666,0.125,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.35194174757281554,0.30979036742052624,0.2945330807999969,0.15,0.4716981132075472,0.6666666666666666,0.125,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2654387865655472,0.4665314401622718,0.4393203883495146,0.3227515215267647,0.3039067766685115,0.14,0.6415094339622641,0.8611111111111112,0.15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.23835319609967504,0.5233265720081136,0.4320388349514563,0.40303553986022395,0.3662482745337458,0.14,0.7735849056603774,0.9444444444444444,0.125,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.31419284940411707,0.462474645030426,0.5849514563106796,0.4272233889309785,0.40178642097727546,0.14,0.8867924528301887,0.9305555555555556,0.0625,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5471289274106176,0.5354969574036511,0.10194174757281553,0.4076189045006956,0.3133446759333795,0.16,0.8867924528301887,0.375,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.16747572815533981,0.37373206101132517,0.3228467785946104,0.15,0.8490566037735849,0.16666666666666666,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.276273022751896,0.4949290060851927,0.21359223300970873,0.4093470583815308,0.2449680588103711,0.15,0.7924528301886793,0.1388888888888889,0,0,0.6931471805599453,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.29252437703141937,0.44624746450304265,0.5048543689320388,0.4272233889309785,0.40178642097727546,0.15,0.7358490566037735,0.6666666666666666,0.0125,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.1733477789815818,0.21906693711967548,0.08980582524271845,0.4255442907443837,0.4460032832288779,0.07,0.8113207547169812,0.7777777777777778,0.1625,0,0.6931471805599453,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.24918743228602386,0.1947261663286004,0.7961165048543689,0.1770476809832862,0.20573867667944254,0.04,0.9811320754716981,0.16666666666666666,0.0375,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.39544962080173357,0.20689655172413793,0.4174757281553398,0.2775500633482947,0.32519020256173425,0.04,0.9811320754716981,0.08333333333333333,0.0375,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.14084507042253525,0.1906693711967546,0.16019417475728157,0.3678700697738714,0.4271407681604481,0.06,1,0.18055555555555555,0.0375,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.1733477789815818,0.21906693711967548,0.11165048543689321,0.4154785068957614,0.45218009274071297,0.1,0.5094339622641509,0.6805555555555556,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.12864077669902912,0.4244172338655779,0.46184381084795945,0.09,0.5094339622641509,0.75,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.40048543689320387,0.38326022577409347,0.4143886452972841,0.1,0.5471698113207547,0.05555555555555555,0.125,0,0.6931471805599453,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.0970873786407767,0.39635740398639924,0.4424167486736076,0.07,0.49056603773584906,0.2777777777777778,0.025,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.16019417475728157,0.39177144841057326,0.42020015962294394,0.07,0.49056603773584906,0.2222222222222222,0.05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.16019417475728157,0.4345996098051224,0.3407318523012196,0.12,0.5849056603773585,0.5833333333333334,0.175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.18418201516793067,0.22718052738336714,0.1407766990291262,0.4624262555024781,0.5125866330743089,0.09,0.39622641509433965,0.8611111111111112,0.1625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.5436893203883495,0.4272233889309785,0.40178642097727546,0.07,0.6981132075471698,0.7361111111111112,0.0875,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.1796116504854369,0.45189410329021196,0.498506164079544,0.06,0.8113207547169812,0.9722222222222222,0.125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.07042253521126761,0.1744421906693712,0.24271844660194175,0.2904917854394433,0.3638782836439807,0.1,0.5471698113207547,0.8333333333333334,0.0875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.19902912621359223,0.32970170561272055,0.3175178966967521,0.21,0.4716981132075472,0.6388888888888888,0.1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.0825242718446602,0.3369900067623239,0.31979711726753224,0.17,0.6792452830188679,0.9166666666666666,0.15,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.0703883495145631,0.44721616950933896,0.3521877307309739,0.21,0.5849056603773585,0.6527777777777778,0.0375,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.10679611650485436,0.4978210233676346,0.5011717119835908,0.23,0.6981132075471698,0.5833333333333334,0.0875,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.2354368932038835,0.6743932677135526,0.6407177939712916,0.25,0.71698113207547165,0.6527777777777778,0.025,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.16262135922330098,0.5793823728304439,0.6242496228050232,0.24,0.7358490566037735,0.625,0.0375,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.14805825242718446,0.5424900443309164,0.46887740361466473,0.22,0.6981132075471698,0.5833333333333334,0.0125,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.1553398058252427,0.5572169208806154,0.37491573304229936,0.2,0.71698113207547165,0.5694444444444444,0.0375,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6946564885496184,0.3178669848648225,0.3828309287609331,0.33737864077669905,0.6114659253136282,0.39401624345929315,0.21,0.660377358490566,0.6388888888888888,0,0,0.6931471805599453,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.11407766990291263,0.5812983695244082,0.3354627459792825,0.22,0.71698113207547165,0.6944444444444444,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.44660194174757284,0.5441054925238733,0.3842894289108101,0.18,0.6415094339622641,0.9166666666666666,0.125,0,2.70805020110221,0.6931471805599453,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.24377031419284945,0.640973630831643,0.41262135922330095,0.6251408821098576,0.4273057044717782,0.21,0.7924528301886793,0.5833333333333334,0.0625,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.24918743228602386,0.5354969574036511,0.48058252427184467,0.492636561725128,0.37212288530065096,0.19,0.7358490566037735,0.5833333333333334,0.025,0,0,0.6931471805599453,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.17718446601941748,0.4083702757532343,0.5829347372475886,0.19,0.22641509433962265,0.4861111111111111,0.125,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.3178669848648225,0.3828309287609331,0.10922330097087378,0.4083702757532343,0.5829347372475886,0.16,0.2641509433962264,0.8333333333333334,0.0625,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7709923664122137,0.15709642470205853,0.20283975659229211,0.11650485436893204,0.41808239692609456,0.3654390903485891,0.12,0.32075471698113206,0.7361111111111112,0.1625,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.18959913326110509,0.22718052738336714,0.14805825242718446,0.3752153715012496,0.3888179822643885,0.11,0.39622641509433965,0.7777777777777778,0,0,1.3862943611198906,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.4875406283856989,0.21906693711967548,0.2961165048543689,0.336584525379491,0.27345112073676603,0.08,0.5660377358490566,1,0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2221018418201517,0.0973630831643002,0.4538834951456311,0.35955316728891323,0.3787225516643858,0.1,0.6981132075471698,0.5833333333333334,0.0375,0,1.0986122886681098,1.6094379124341003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.1733477789815818,0.2150101419878296,0.1941747572815534,0.4098043584714344,0.38838626977162355,0.13,0.8490566037735849,0.9722222222222222,0.0375,0,0.6931471805599453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2221018418201517,0.21906693711967548,0.46601941747572817,0.35535585201611924,0.35554291166832547,0.1,0.39622641509433965,0.2222222222222222,0.0625,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.24918743228602386,0.20689655172413793,0.4029126213592233,0.3621570573192464,0.3573029702926711,0.08,0.41509433962264153,0.2777777777777778,0.1125,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2654387865655472,0.20283975659229211,0.4029126213592233,0.3960853557742714,0.3690920422104385,0.1,0.3584905660377358,0.5277777777777778,0.0875,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.1029252437703142,0.1663286004056795,0.279126213592233,0.39888356595612945,0.37274499407227535,0.09,0.39622641509433965,0.8055555555555556,0.1125,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.09750812567713976,0.15821501014198783,0.20631067961165048,0.3582706542888928,0.376165485361095,0.09,0.39622641509433965,0.8055555555555556,0.125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2654387865655472,0.1744421906693712,0.4320388349514563,0.38042315156192713,0.34631090605385273,0.09,0.8490566037735849,0.8194444444444444,0.0375,0,0.6931471805599453,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.08667388949079091,0.20283975659229211,0.20388349514563106,0.3820554408346804,0.38390310157754337,0.1,0.8679245283018868,0.5555555555555556,0.0375,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.08125677139761649,0.19878296146044627,0.24514563106796117,0.3820554408346804,0.3604245837018782,0.09,0.8113207547169812,0.6111111111111112,0.0875,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.19501625135427955,0.5841784989858013,0.33980582524271846,0.3801938537831413,0.42454495842831413,0.22,0.6415094339622641,0.45555555555555555,0.0375,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5904658721560131,0.6166328600405679,0.12378640776699029,0.3899616800661004,0.36560624057014485,0.22,0.5849056603773585,0.2916666666666667,0.0375,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5037919826652222,0.8073022312373225,0.3131067961165049,0.448906754827542,0.36335912169755585,0.21,0.6792452830188679,0.1527777777777778,0.0125,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.4929577464788733,0.5963488843813387,0.25728155339805825,0.3278984146066426,0.3531507816763706,0.2,0.6981132075471698,0.041666666666666664,0.0375,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6446370530877574,0.6206896551724138,0.1262135922330097,0.3659553685475821,0.3347565086193282,0.21,0.7547169811320755,0.3194444444444444,0.0375,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
