ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
199302013800030336,GoM,1993,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
199302013800010304,GoM,1993,SPRING,AL,1380,1,3,3,1,3,3,NA,NA,NA
199302014000030336,GoM,1993,SPRING,AL,1400,0,1,0,0,1,0,NA,NA,NA
199302014000010304,GoM,1993,SPRING,AL,1400,1,0,0,1,0,0,NA,NA,NA
199302014000020320,GoM,1993,SPRING,AL,1400,0,6,0,0,6,0,NA,NA,NA
199302013700010304,GoM,1993,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
199302012700030336,GoM,1993,SPRING,AL,1270,0,0,1,0,0,1,NA,NA,NA
199302012600020320,GoM,1993,SPRING,AL,1260,0,10,0,0,10,0,NA,NA,NA
199302012700020320,GoM,1993,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
199302036500010304,GoM,1993,SPRING,AL,3650,5,3,0,5,3,0,NA,NA,NA
199302036600010304,GoM,1993,SPRING,AL,3660,0,3,0,0,3,0,NA,NA,NA
199302036600020320,GoM,1993,SPRING,AL,3660,1,3,1,1,3,1,NA,NA,NA
199302012600050304,GoM,1993,SPRING,AL,1260,0,13,0,0,13,0,NA,NA,NA
199302036600030336,GoM,1993,SPRING,AL,3660,1,74,1,1,74,1,NA,NA,NA
199302036300010368,GoM,1993,SPRING,AL,3630,1,14,0,1,14,0,NA,NA,NA
199306012300010176,GB,1993,FALL,DE,1230,0,10,0,0,10,0,NA,NA,NA
199306012500040160,GB,1993,FALL,DE,1250,0,8,0,0,8,0,NA,NA,NA
199306012500010176,GB,1993,FALL,DE,1250,0,0,0,0,0,0,NA,NA,NA
199306012300020160,GB,1993,FALL,DE,1230,0,0,2,0,0,2,NA,NA,NA
199306011300090176,GB,1993,FALL,DE,1130,0,0,1,0,0,1,NA,NA,NA
199306011300070144,GB,1993,FALL,DE,1130,0,0,2,0,0,2,NA,NA,NA
199306011900060160,GB,1993,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
199306011300060160,GB,1993,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
199306011400010208,GB,1993,FALL,DE,1140,0,0,0,0,0,0,NA,NA,NA
199306011400030208,GB,1993,FALL,DE,1140,0,0,0,0,0,0,NA,NA,NA
199306011400020192,GB,1993,FALL,DE,1140,0,0,0,0,0,0,NA,NA,NA
199306011300020192,GB,1993,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
199306011300030208,GB,1993,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
199306011900020192,GB,1993,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
199306011900090208,GB,1993,FALL,DE,1190,0,0,2,0,0,2,NA,NA,NA
199306012000060192,GB,1993,FALL,DE,1200,0,0.75,2.25,0,0.75,2.25,NA,NA,NA
199306012300050208,GB,1993,FALL,DE,1230,0,0,0,0,0,0,NA,NA,NA
199306035600010208,GB,1993,FALL,DE,3560,0,0,0,0,0,0,NA,NA,NA
199306012300030208,GB,1993,FALL,DE,1230,13.447761194029852,90.17910447761194,2.373134328358209,13.447761194029852,90.17910447761194,2.373134328358209,NA,NA,NA
199306012400050208,GB,1993,FALL,DE,1240,0,0,0,0,0,0,NA,NA,NA
199306012800020192,GoM,1993,FALL,DE,1280,0,0,0,0,0,0,NA,NA,NA
199306012400040192,GB,1993,FALL,DE,1240,0,0,0,0,0,0,NA,NA,NA
199306012800030208,GoM,1993,FALL,DE,1280,0,0,0,0,0,0,NA,NA,NA
199306012800050208,GoM,1993,FALL,DE,1280,0,0,0,0,0,0,NA,NA,NA
199306012400060192,GB,1993,FALL,DE,1240,0,0,0,0,0,0,NA,NA,NA
199306012400030208,GB,1993,FALL,DE,1240,0,0.6666666666666666,1.3333333333333333,0,0.6666666666666666,1.3333333333333333,NA,NA,NA
199306012400010208,GB,1993,FALL,DE,1240,0,2,0,0,2,0,NA,NA,NA
199306012300040256,GB,1993,FALL,DE,1230,0,0,0,0,0,0,NA,NA,NA
199306012000050240,GB,1993,FALL,DE,1200,0,0,0,0,0,0,NA,NA,NA
199306012000010240,GB,1993,FALL,DE,1200,0,0,0,0,0,0,NA,NA,NA
199306012200010240,GB,1993,FALL,DE,1220,0,0,0,0,0,0,NA,NA,NA
199306012200030240,GB,1993,FALL,DE,1220,0,0,0,0,0,0,NA,NA,NA
199306012100030240,GB,1993,FALL,DE,1210,0,0,0,0,0,0,NA,NA,NA
199306012000040256,GB,1993,FALL,DE,1200,0,0,0,0,0,0,NA,NA,NA
199306012000020224,GB,1993,FALL,DE,1200,0,0,0,0,0,0,NA,NA,NA
199306011900040256,GB,1993,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
199306011900050240,GB,1993,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
199306011900010240,GB,1993,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
199306011300050240,GB,1993,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
199306011300080256,GB,1993,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
199306011300010240,GB,1993,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
199306011300040256,GB,1993,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
199306011500010240,GB,1993,FALL,DE,1150,0,0,0,0,0,0,NA,NA,NA
199306011700020224,GB,1993,FALL,DE,1170,0,0,0,0,0,0,NA,NA,NA
199306011800010240,GB,1993,FALL,DE,1180,0,0,0,0,0,0,NA,NA,NA
199306011600090240,GB,1993,FALL,DE,1160,0,0,0,0,0,0,NA,NA,NA
199306011600070240,GB,1993,FALL,DE,1160,0,0,0,0,0,0,NA,NA,NA
199306011700030240,GB,1993,FALL,DE,1170,0,2.4,5.6,0,2.4,5.6,NA,NA,NA
199306011600080256,GB,1993,FALL,DE,1160,0,0,0,0,0,0,NA,NA,NA
199306011700010240,GB,1993,FALL,DE,1170,0,0,0,0,0,0,NA,NA,NA
199306012200040256,GB,1993,FALL,DE,1220,0,0,2,0,0,2,NA,NA,NA
199306011600040256,GB,1993,FALL,DE,1160,0,4,0,0,4,0,NA,NA,NA
199306012100010240,GB,1993,FALL,DE,1210,0,2,0,0,2,0,NA,NA,NA
199306012100020224,GB,1993,FALL,DE,1210,0,4,0,0,4,0,NA,NA,NA
199306012200050240,GB,1993,FALL,DE,1220,0,1,0,0,1,0,NA,NA,NA
199306011600060224,GB,1993,FALL,DE,1160,0,0,0,0,0,0,NA,NA,NA
199306011600020224,GB,1993,FALL,DE,1160,0,1,0,0,1,0,NA,NA,NA
199306011600100224,GB,1993,FALL,DE,1160,0,0,0,0,0,0,NA,NA,NA
199306011600010240,GB,1993,FALL,DE,1160,0,0,0,0,0,0,NA,NA,NA
199306011600030240,GB,1993,FALL,DE,1160,0,0,0,0,0,0,NA,NA,NA
199306011600050240,GB,1993,FALL,DE,1160,0,0,0,0,0,0,NA,NA,NA
199306011900030240,GB,1993,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
199306011900070240,GB,1993,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
199306011900080256,GB,1993,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
199306012000030240,GB,1993,FALL,DE,1200,0,0,0,0,0,0,NA,NA,NA
199306012200020224,GB,1993,FALL,DE,1220,0,0,0,0,0,0,NA,NA,NA
199306013000010240,GoM,1993,FALL,DE,1300,0,0,0,0,0,0,NA,NA,NA
199306013600050272,GoM,1993,FALL,DE,1360,0,0,0,0,0,0,NA,NA,NA
199306012900040288,GoM,1993,FALL,DE,1290,0,0,0,0,0,0,NA,NA,NA
199306012900050272,GoM,1993,FALL,DE,1290,0,0,0,0,0,0,NA,NA,NA
199306012900010272,GoM,1993,FALL,DE,1290,0,0,0,0,0,0,NA,NA,NA
199306012900020288,GoM,1993,FALL,DE,1290,0,2,0,0,2,0,NA,NA,NA
199306012900070272,GoM,1993,FALL,DE,1290,0,0,0,0,0,0,NA,NA,NA
199306012400020288,GB,1993,FALL,DE,1240,0,0,1,0,0,1,NA,NA,NA
199306013700040288,GoM,1993,FALL,DE,1370,0,0,0,0,0,0,NA,NA,NA
199306013800010272,GoM,1993,FALL,DE,1380,0,1,1,0,1,1,NA,NA,NA
199306013700020288,GoM,1993,FALL,DE,1370,0,2,0,0,2,0,NA,NA,NA
199306013800050272,GoM,1993,FALL,DE,1380,0,1.3333333333333333,0.6666666666666666,0,1.3333333333333333,0.6666666666666666,NA,NA,NA
199306013700050272,GoM,1993,FALL,DE,1370,0,0.6666666666666666,1.3333333333333333,0,0.6666666666666666,1.3333333333333333,NA,NA,NA
199306013700030272,GoM,1993,FALL,DE,1370,0,0,0,0,0,0,NA,NA,NA
199306012800060288,GoM,1993,FALL,DE,1280,0,0,0,0,0,0,NA,NA,NA
199306012800040288,GoM,1993,FALL,DE,1280,0,0,0,0,0,0,NA,NA,NA
199306012800010272,GoM,1993,FALL,DE,1280,0,0,0,0,0,0,NA,NA,NA
199306012800070272,GoM,1993,FALL,DE,1280,0,0,0,0,0,0,NA,NA,NA
199306036600010272,GoM,1993,FALL,DE,3660,0,2,0,0,2,0,NA,NA,NA
199306036000020288,GoM,1993,FALL,DE,3600,0,2,0,0,2,0,NA,NA,NA
199306035800010272,GoM,1993,FALL,DE,3580,0,6,0,0,6,0,NA,NA,NA
199306035900010272,GoM,1993,FALL,DE,3590,0,0,0,0,0,0,NA,NA,NA
199306036000010272,GoM,1993,FALL,DE,3600,0,0,0,0,0,0,NA,NA,NA
199306036100010272,GoM,1993,FALL,DE,3610,0,0,0,0,0,0,NA,NA,NA
199306012600030272,GoM,1993,FALL,DE,1260,0.75,2.25,0,0.75,2.25,0,NA,NA,NA
199306036100020288,GoM,1993,FALL,DE,3610,0.8,2.4,0.8,0.8,2.4,0.8,NA,NA,NA
199306012700040288,GoM,1993,FALL,DE,1270,0,0,0,0,0,0,NA,NA,NA
199306012600040288,GoM,1993,FALL,DE,1260,0,23.2,0.8,0,23.2,0.8,NA,NA,NA
199306012700030336,GoM,1993,FALL,DE,1270,0,0,1,0,0,1,NA,NA,NA
199306012700020320,GoM,1993,FALL,DE,1270,0,1,0,0,1,0,NA,NA,NA
199306012600050304,GoM,1993,FALL,DE,1260,1.588235294117647,24.61764705882353,0.7941176470588235,1.588235294117647,24.61764705882353,0.7941176470588235,NA,NA,NA
199306036600020320,GoM,1993,FALL,DE,3660,0,1,0,0,1,0,NA,NA,NA
199306036500010304,GoM,1993,FALL,DE,3650,65.4235294117647,1.576470588235294,0,65.4235294117647,1.576470588235294,0,NA,NA,NA
199306014000010304,GoM,1993,FALL,DE,1400,0,3,0,0,3,0,NA,NA,NA
199306012600010304,GoM,1993,FALL,DE,1260,0,6,0,0,6,0,NA,NA,NA
199306012700010304,GoM,1993,FALL,DE,1270,0,0,0,0,0,0,NA,NA,NA
199306013700010304,GoM,1993,FALL,DE,1370,0,1,0,0,1,0,NA,NA,NA
199306014000020320,GoM,1993,FALL,DE,1400,0,0,0,0,0,0,NA,NA,NA
199306013800020320,GoM,1993,FALL,DE,1380,0,0,0,0,0,0,NA,NA,NA
199306014000030336,GoM,1993,FALL,DE,1400,0,0,1,0,0,1,NA,NA,NA
199306013900030336,GoM,1993,FALL,DE,1390,0,0,0,0,0,0,NA,NA,NA
199306013900050304,GoM,1993,FALL,DE,1390,0,1,0,0,1,0,NA,NA,NA
199306013800040320,GoM,1993,FALL,DE,1380,0,0,0,0,0,0,NA,NA,NA
199306013600070336,GoM,1993,FALL,DE,1360,0,0,0,0,0,0,NA,NA,NA
199306013900020320,GoM,1993,FALL,DE,1390,1.6,2.4,0,1.6,2.4,0,NA,NA,NA
199306013900010304,GoM,1993,FALL,DE,1390,1,0,0,1,0,0,NA,NA,NA
199306013900040320,GoM,1993,FALL,DE,1390,0,0,0,0,0,0,NA,NA,NA
199306013600030336,GoM,1993,FALL,DE,1360,0,0,0,0,0,0,NA,NA,NA
199402011300060160,GB,1994,SPRING,DE,1130,0,0,0,0,0,0,NA,NA,NA
199402011400020160,GB,1994,SPRING,DE,1140,0,0,0,0,0,0,NA,NA,NA
199402011300080160,GB,1994,SPRING,DE,1130,0,0,0,0,0,0,NA,NA,NA
199402011300070144,GB,1994,SPRING,DE,1130,0,0,0,0,0,0,NA,NA,NA
199402011900050176,GB,1994,SPRING,DE,1190,0,0,1,0,0,1,NA,NA,NA
199402011900040160,GB,1994,SPRING,DE,1190,0,0,0,0,0,0,NA,NA,NA
199402011300020160,GB,1994,SPRING,DE,1130,0,0,0,0,0,0,NA,NA,NA
199402011500010176,GB,1994,SPRING,DE,1150,0,0,0,0,0,0,NA,NA,NA
199402011400010176,GB,1994,SPRING,DE,1140,0,0,0,0,0,0,NA,NA,NA
199402011300090176,GB,1994,SPRING,DE,1130,0,0,0,0,0,0,NA,NA,NA
199402011300030208,GB,1994,SPRING,DE,1130,0,0,0,0,0,0,NA,NA,NA
199402011300040192,GB,1994,SPRING,DE,1130,0,1,1,0,1,1,NA,NA,NA
199402011300050208,GB,1994,SPRING,DE,1130,0,0,0,0,0,0,NA,NA,NA
199402011400030208,GB,1994,SPRING,DE,1140,0,0,0,0,0,0,NA,NA,NA
199402011600040192,GB,1994,SPRING,DE,1160,0,0,0,0,0,0,NA,NA,NA
199402011600090208,GB,1994,SPRING,DE,1160,0,1,0,0,1,0,NA,NA,NA
199402011800010208,GB,1994,SPRING,DE,1180,0,0,0,0,0,0,NA,NA,NA
199402011700030208,GB,1994,SPRING,DE,1170,0,0,0,0,0,0,NA,NA,NA
199402011600050208,GB,1994,SPRING,DE,1160,0,1,0,0,1,0,NA,NA,NA
199402011600010208,GB,1994,SPRING,DE,1160,0,1,0,0,1,0,NA,NA,NA
199402011600100192,GB,1994,SPRING,DE,1160,0,0,1,0,0,1,NA,NA,NA
199402011600080192,GB,1994,SPRING,DE,1160,0,0,1,0,0,1,NA,NA,NA
199402011900080192,GB,1994,SPRING,DE,1190,0,0,0,0,0,0,NA,NA,NA
199402011900070208,GB,1994,SPRING,DE,1190,0,1,0,0,1,0,NA,NA,NA
199402011900090208,GB,1994,SPRING,DE,1190,0,0,1,0,0,1,NA,NA,NA
199402011900010208,GB,1994,SPRING,DE,1190,0,1,1,0,1,1,NA,NA,NA
199402011900060192,GB,1994,SPRING,DE,1190,1,0,0,1,0,0,NA,NA,NA
199402011900030208,GB,1994,SPRING,DE,1190,0,0,0,0,0,0,NA,NA,NA
199402012100030208,GB,1994,SPRING,DE,1210,0,9,0,0,9,0,NA,NA,NA
199402012100040192,GB,1994,SPRING,DE,1210,0,24.8,7.2,0,24.8,7.2,NA,NA,NA
199402011600030240,GB,1994,SPRING,DE,1160,0,0,0,0,0,0,NA,NA,NA
199402011600020224,GB,1994,SPRING,DE,1160,1,0,0,1,0,0,NA,NA,NA
199402011600070240,GB,1994,SPRING,DE,1160,0,0,0,0,0,0,NA,NA,NA
199402011600060224,GB,1994,SPRING,DE,1160,0,0,0,0,0,0,NA,NA,NA
199402011700020224,GB,1994,SPRING,DE,1170,0,0,0,0,0,0,NA,NA,NA
199402011700010240,GB,1994,SPRING,DE,1170,0,0,1,0,0,1,NA,NA,NA
199402012100010240,GB,1994,SPRING,DE,1210,0,3.4285714285714284,2.5714285714285716,0,3.4285714285714284,2.5714285714285716,NA,NA,NA
199402012200020224,GB,1994,SPRING,DE,1220,0,0,2,0,0,2,NA,NA,NA
199402012900050240,GoM,1994,SPRING,DE,1290,0,0,5,0,0,5,NA,NA,NA
199402012900080256,GoM,1994,SPRING,DE,1290,0,0,2,0,0,2,NA,NA,NA
199402012900070240,GoM,1994,SPRING,DE,1290,0,0,1,0,0,1,NA,NA,NA
199402013000020224,GoM,1994,SPRING,DE,1300,0,0,3,0,0,3,NA,NA,NA
199402012200030240,GB,1994,SPRING,DE,1220,0,1,0,0,1,0,NA,NA,NA
199402012900060224,GoM,1994,SPRING,DE,1290,0,0,1,0,0,1,NA,NA,NA
199402012900030240,GoM,1994,SPRING,DE,1290,0,0,0,0,0,0,NA,NA,NA
199402012200010240,GB,1994,SPRING,DE,1220,0,0,0,0,0,0,NA,NA,NA
199402012900010240,GoM,1994,SPRING,DE,1290,0,0,1,0,0,1,NA,NA,NA
199402012200040256,GB,1994,SPRING,DE,1220,0,0,0,0,0,0,NA,NA,NA
199402012100020224,GB,1994,SPRING,DE,1210,0,0,0,0,0,0,NA,NA,NA
199402012000010240,GB,1994,SPRING,DE,1200,0,0,0,0,0,0,NA,NA,NA
199402012000030240,GB,1994,SPRING,DE,1200,0,0,0,0,0,0,NA,NA,NA
199402012000060224,GB,1994,SPRING,DE,1200,0,0,1,0,0,1,NA,NA,NA
199402012000020224,GB,1994,SPRING,DE,1200,0,0,0,0,0,0,NA,NA,NA
199402012000040256,GB,1994,SPRING,DE,1200,0,1,0,0,1,0,NA,NA,NA
199402011900020224,GB,1994,SPRING,DE,1190,0,1,0,0,1,0,NA,NA,NA
199402012000050240,GB,1994,SPRING,DE,1200,0,2,0,0,2,0,NA,NA,NA
199402011300010240,GB,1994,SPRING,DE,1130,1,0,0,1,0,0,NA,NA,NA
199402012300050240,GB,1994,SPRING,DE,1230,0,2,0,0,2,0,NA,NA,NA
199402012400030240,GB,1994,SPRING,DE,1240,0,0,0,0,0,0,NA,NA,NA
199402012500030240,GB,1994,SPRING,DE,1250,0,0,0,0,0,0,NA,NA,NA
199402012400040256,GB,1994,SPRING,DE,1240,0,5.142857142857143,0.8571428571428571,0,5.142857142857143,0.8571428571428571,NA,NA,NA
199402012400010240,GB,1994,SPRING,DE,1240,0,0,1,0,0,1,NA,NA,NA
199402012300030240,GB,1994,SPRING,DE,1230,0,0,0,0,0,0,NA,NA,NA
199402012400020224,GB,1994,SPRING,DE,1240,0,0,1,0,0,1,NA,NA,NA
199402012400060224,GB,1994,SPRING,DE,1240,0,0,0,0,0,0,NA,NA,NA
199402012500010240,GB,1994,SPRING,DE,1250,0,0,0,0,0,0,NA,NA,NA
199402012300020224,GB,1994,SPRING,DE,1230,1,1,0,1,1,0,NA,NA,NA
199402012300010272,GB,1994,SPRING,DE,1230,0,1,0,0,1,0,NA,NA,NA
199402012500020288,GB,1994,SPRING,DE,1250,2.5714285714285716,3.4285714285714284,0,2.5714285714285716,3.4285714285714284,0,NA,NA,NA
199402035600010272,GB,1994,SPRING,DE,3560,0,0,0,0,0,0,NA,NA,NA
199402036100010272,GoM,1994,SPRING,DE,3610,0,2,0,0,2,0,NA,NA,NA
199402012600050272,GoM,1994,SPRING,DE,1260,1,0,0,1,0,0,NA,NA,NA
199402012700050272,GoM,1994,SPRING,DE,1270,0,0,0,0,0,0,NA,NA,NA
199402012800020288,GoM,1994,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
199402012800010272,GoM,1994,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
199402035900010272,GoM,1994,SPRING,DE,3590,0,0,0,0,0,0,NA,NA,NA
199402035800010272,GoM,1994,SPRING,DE,3580,0,0,0,0,0,0,NA,NA,NA
199402036000020288,GoM,1994,SPRING,DE,3600,0,0,0,0,0,0,NA,NA,NA
199402036100020288,GoM,1994,SPRING,DE,3610,0,0,0,0,0,0,NA,NA,NA
199402036000010272,GoM,1994,SPRING,DE,3600,2.3333333333333335,18.666666666666668,0,2.3333333333333335,18.666666666666668,0,NA,NA,NA
199402012600030272,GoM,1994,SPRING,DE,1260,0,0,0,0,0,0,NA,NA,NA
199402012700030272,GoM,1994,SPRING,DE,1270,0,3.3333333333333335,1.6666666666666667,0,3.3333333333333335,1.6666666666666667,NA,NA,NA
199402012600010272,GoM,1994,SPRING,DE,1260,0,11,0,0,11,0,NA,NA,NA
199402012600060288,GoM,1994,SPRING,DE,1260,0,25,0,0,25,0,NA,NA,NA
199402012700020288,GoM,1994,SPRING,DE,1270,0,0,0,0,0,0,NA,NA,NA
199402012800030272,GoM,1994,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
199402012800060288,GoM,1994,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
199402012800070272,GoM,1994,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
199402013700050272,GoM,1994,SPRING,DE,1370,0,1,0,0,1,0,NA,NA,NA
199402012400050272,GB,1994,SPRING,DE,1240,0,0,0,0,0,0,NA,NA,NA
199402012800040288,GoM,1994,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
199402013600020288,GoM,1994,SPRING,DE,1360,0,0,2,0,0,2,NA,NA,NA
199402013600040288,GoM,1994,SPRING,DE,1360,0,0,0,0,0,0,NA,NA,NA
199402013600010272,GoM,1994,SPRING,DE,1360,0,0,0,0,0,0,NA,NA,NA
199402013600060288,GoM,1994,SPRING,DE,1360,0,0,1,0,0,1,NA,NA,NA
199402013900040320,GoM,1994,SPRING,DE,1390,0,0,0,0,0,0,NA,NA,NA
199402013900050304,GoM,1994,SPRING,DE,1390,0,1,0,0,1,0,NA,NA,NA
199402013900010304,GoM,1994,SPRING,DE,1390,0,0,0,0,0,0,NA,NA,NA
199402013900030336,GoM,1994,SPRING,DE,1390,0,1,0,0,1,0,NA,NA,NA
199402013900020320,GoM,1994,SPRING,DE,1390,1,0,0,1,0,0,NA,NA,NA
199402013800020320,GoM,1994,SPRING,DE,1380,0,0,0,0,0,0,NA,NA,NA
199402013600030336,GoM,1994,SPRING,DE,1360,0,0,0,0,0,0,NA,NA,NA
199402013800040320,GoM,1994,SPRING,DE,1380,0,0,1,0,0,1,NA,NA,NA
199402013800030336,GoM,1994,SPRING,DE,1380,0,0,0,0,0,0,NA,NA,NA
199402013800050304,GoM,1994,SPRING,DE,1380,0,5,0,0,5,0,NA,NA,NA
199402013700030336,GoM,1994,SPRING,DE,1370,0,0,0,0,0,0,NA,NA,NA
199402013700040320,GoM,1994,SPRING,DE,1370,0,1,0,0,1,0,NA,NA,NA
199402013700020320,GoM,1994,SPRING,DE,1370,0,1,0,0,1,0,NA,NA,NA
199402013700010304,GoM,1994,SPRING,DE,1370,0,2,0,0,2,0,NA,NA,NA
199402013800010304,GoM,1994,SPRING,DE,1380,0,0,0,0,0,0,NA,NA,NA
199402014000020320,GoM,1994,SPRING,DE,1400,0,1,0,0,1,0,NA,NA,NA
199402014000030368,GoM,1994,SPRING,DE,1400,0,1,0,0,1,0,NA,NA,NA
199402012700040352,GoM,1994,SPRING,DE,1270,0,1.3333333333333333,0.6666666666666666,0,1.3333333333333333,0.6666666666666666,NA,NA,NA
199402012700010368,GoM,1994,SPRING,DE,1270,0,2,0,0,2,0,NA,NA,NA
199402014000010368,GoM,1994,SPRING,DE,1400,0,0.6666666666666666,1.3333333333333333,0,0.6666666666666666,1.3333333333333333,NA,NA,NA
199402036600020352,GoM,1994,SPRING,DE,3660,3.230769230769231,17.76923076923077,0,3.230769230769231,17.76923076923077,0,NA,NA,NA
199402036300010368,GoM,1994,SPRING,DE,3630,0,0,0,0,0,0,NA,NA,NA
199402036500010368,GoM,1994,SPRING,DE,3650,1,0,0,1,0,0,NA,NA,NA
199402012600020352,GoM,1994,SPRING,DE,1260,0,6,0,0,6,0,NA,NA,NA
199402036400010368,GoM,1994,SPRING,DE,3640,0,7.6923076923076925,2.3076923076923075,0,7.6923076923076925,2.3076923076923075,NA,NA,NA
199406011400030144,GB,1994,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
199406011300050176,GB,1994,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199406011400020160,GB,1994,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
199406011400010176,GB,1994,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
199406011500010176,GB,1994,FALL,AL,1150,0,0,0,0,0,0,NA,NA,NA
199406011300070144,GB,1994,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199406011300060160,GB,1994,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199406011300020160,GB,1994,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199406011300030144,GB,1994,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199406011300090176,GB,1994,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199406011300080160,GB,1994,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199406011600090176,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011600080160,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011600070144,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011600060160,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011900010176,GB,1994,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199406011600020160,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011600010176,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011600120160,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011600110208,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011600050208,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011700020192,GB,1994,FALL,AL,1170,0,0,0,0,0,0,NA,NA,NA
199406011600030208,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011700010208,GB,1994,FALL,AL,1170,0,0,0,0,0,0,NA,NA,NA
199406011600100192,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011700030208,GB,1994,FALL,AL,1170,0,2,3,0,2,3,NA,NA,NA
199406012900010208,GoM,1994,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199406012900050208,GoM,1994,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199406012100020192,GB,1994,FALL,AL,1210,0,2,0,0,2,0,NA,NA,NA
199406012200010208,GB,1994,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
199406012900040192,GoM,1994,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199406012100030208,GB,1994,FALL,AL,1210,0,29,27,0,29,27,NA,NA,NA
199406012200030240,GB,1994,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
199406012100040256,GB,1994,FALL,AL,1210,1,11,0,1,11,0,NA,NA,NA
199406011600040256,GB,1994,FALL,AL,1160,0,1,0,0,1,0,NA,NA,NA
199406011600130240,GB,1994,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199406011900020224,GB,1994,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199406011900040256,GB,1994,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199406012000060224,GB,1994,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199406012100010240,GB,1994,FALL,AL,1210,0,1,0,0,1,0,NA,NA,NA
199406012000030240,GB,1994,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199406012000040256,GB,1994,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199406012200040256,GB,1994,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
199406012200020224,GB,1994,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
199406012400060224,GB,1994,FALL,AL,1240,0,1,1,0,1,1,NA,NA,NA
199406012400020224,GB,1994,FALL,AL,1240,0,1,3,0,1,3,NA,NA,NA
199406012000050240,GB,1994,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199406012000020224,GB,1994,FALL,AL,1200,0,0,1,0,0,1,NA,NA,NA
199406011900060224,GB,1994,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199406011900070240,GB,1994,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
