ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,TOWDUR,AVGDEPTH,anom,anom10,isGoM,isGB,isSPRING,isFALL,isDE,isAL,isHB,is1130,is1140,is1150,is1160,is1170,is1180,is1190,is1200,is1210,is1220,is1230,is1240,is1250,is1260,is1270,is1280,is1290,is1300,is1360,is1370,is1380,is1390,is1400,is3560,is3580,is3590,is3600,is3610,is3630,is3640,is3650,is3660,gom_spr_abun_sml,gom_spr_abun_med,gom_spr_abun_lrg,gom_fal_abun_sml,gom_fal_abun_med,gom_fal_abun_lrg,gb_spr_abun_sml,gb_spr_abun_med,gb_spr_abun_lrg,gb_fal_abun_sml,gb_fal_abun_med,gb_fal_abun_lrg,gom_spr_abun_sml_i1,gom_spr_abun_med_i1,gom_spr_abun_lrg_i1,gom_fal_abun_sml_i1,gom_fal_abun_med_i1,gom_fal_abun_lrg_i1,gb_spr_abun_sml_i1,gb_spr_abun_med_i1,gb_spr_abun_lrg_i1,gb_fal_abun_sml_i1,gb_fal_abun_med_i1,gb_fal_abun_lrg_i1,gom_spr_abun_sml_i2,gom_spr_abun_med_i2,gom_spr_abun_lrg_i2,gom_fal_abun_sml_i2,gom_fal_abun_med_i2,gom_fal_abun_lrg_i2,gb_spr_abun_sml_i2,gb_spr_abun_med_i2,gb_spr_abun_lrg_i2,gb_fal_abun_sml_i2,gb_fal_abun_med_i2,gb_fal_abun_lrg_i2,gom_spr_abun_sml_i3,gom_spr_abun_med_i3,gom_spr_abun_lrg_i3,gom_fal_abun_sml_i3,gom_fal_abun_med_i3,gom_fal_abun_lrg_i3,gb_spr_abun_sml_i3,gb_spr_abun_med_i3,gb_spr_abun_lrg_i3,gb_fal_abun_sml_i3,gb_fal_abun_med_i3,gb_fal_abun_lrg_i3,c_r1_age_1,c_r1_age_2,c_r1_age_3,c_r1_age_4,c_r1_age_5,c_r1_age_6,c_r1_age_7,c_r1_age_8,c_r1_age_9plus,c_r2_age_1,c_r2_age_2,c_r2_age_3,c_r2_age_4,c_r2_age_5,c_r2_age_6,c_r2_age_7,c_r2_age_8,c_r2_age_9plus,Tanom_R1_yr,Tmn_R1_mon1,Tmn_R1_mon2,Tmn_R1_mon3,Tmn_R1_mon4,Tmn_R1_mon5,Tmn_R1_mon6,Tmn_R1_mon7,Tmn_R1_mon8,Tmn_R1_mon9,Tmn_R1_mon10,Tmn_R1_mon11,Tmn_R1_mon12,Tanom_R2_yr,Tmn_R2_mon1,Tmn_R2_mon2,Tmn_R2_mon3,Tmn_R2_mon4,Tmn_R2_mon5,Tmn_R2_mon6,Tmn_R2_mon7,Tmn_R2_mon8,Tmn_R2_mon9,Tmn_R2_mon10,Tmn_R2_mon11,Tmn_R2_mon12,yranom_gom,m1_gom,m2_gom,m3_gom,m4_gom,m5_gom,m6_gom,m7_gom,m8_gom,m9_gom,m10_gom,m11_gom,m12_gom,m1anom_gom,m2anom_gom,m3anom_gom,m4anom_gom,m5anom_gom,m6anom_gom,m7anom_gom,m8anom_gom,m9anom_gom,m10anom_gom,m11anom_gom,m12anom_gom,yranom_gb,m1_gb,m2_gb,m3_gb,m4_gb,m5_gb,m6_gb,m7_gb,m8_gb,m9_gb,m10_gb,m11_gb,m12_gb,m1anom_gb,m2anom_gb,m3anom_gb,m4anom_gb,m5anom_gb,m6anom_gb,m7anom_gb,m8anom_gb,m9anom_gb,m10anom_gb,m11anom_gb,m12anom_gb
201404011900050240,GB,2014,FALL,HB,1190,0,0,0,20.02,52,1.471999967098,0.1369999969379,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,12000,356700,531600,313500,176500,32000,15500,7600,900,3660,140100,415850,183600,34190,11670,4090,2710,270,1.314647195693,7.556144717500047,5.761436234900032,5.296483752600011,6.022811986600004,9.816023241000039,13.285936066700003,17.600739000500027,17.272439496600043,15.826336009900047,13.681427846700046,10.155987651800046,7.643521041300005,1.139645325345,8.034545449200039,6.661292284599995,6.740983423399996,7.022437470800014,10.748711416200024,14.361881069600031,19.1738523322,19.13652638800005,18.32600163540002,16.23189751960001,12.603676609900049,9.549502854000025,1.040476890902,278.8557388754,277.7576211091,277.3915746853,278.5572665458,282.2576772158,286.3757633407,289.40313297,291.3039057526,289.7258117507,287.0399586338,283.9001664264,281.8864331381,0.04757579021996,0.2893549569599,0.364426324143,0.2713352081464,1.152002704557,1.374046259779,0.9169786628896,1.704612049404,1.872997634903,1.984498196112,1.300578253758,1.205625629618,1.098961632603,279.9974746144,279.0302759422,278.9554065593,280.3927053596,283.4659111092,287.7618258493,291.5995987696,293.3319429489,292.4686600999,289.7549907232,285.6092369403,283.5342881115,0.1161812349064,0.5026246978834,0.6812684016229,0.9134998032896,1.128373423123,1.2672754106420001,1.128046445416,1.355326089844,1.871205684147,1.987949688398,0.8211431990967,1.422169157033
201404011300090240,GB,2014,FALL,HB,1130,0,0,0,20.02,77,1.365666636142,0.5083333219713,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,12000,356700,531600,313500,176500,32000,15500,7600,900,3660,140100,415850,183600,34190,11670,4090,2710,270,1.314647195693,7.556144717500047,5.761436234900032,5.296483752600011,6.022811986600004,9.816023241000039,13.285936066700003,17.600739000500027,17.272439496600043,15.826336009900047,13.681427846700046,10.155987651800046,7.643521041300005,1.139645325345,8.034545449200039,6.661292284599995,6.740983423399996,7.022437470800014,10.748711416200024,14.361881069600031,19.1738523322,19.13652638800005,18.32600163540002,16.23189751960001,12.603676609900049,9.549502854000025,1.040476890902,278.8557388754,277.7576211091,277.3915746853,278.5572665458,282.2576772158,286.3757633407,289.40313297,291.3039057526,289.7258117507,287.0399586338,283.9001664264,281.8864331381,0.04757579021996,0.2893549569599,0.364426324143,0.2713352081464,1.152002704557,1.374046259779,0.9169786628896,1.704612049404,1.872997634903,1.984498196112,1.300578253758,1.205625629618,1.098961632603,279.9974746144,279.0302759422,278.9554065593,280.3927053596,283.4659111092,287.7618258493,291.5995987696,293.3319429489,292.4686600999,289.7549907232,285.6092369403,283.5342881115,0.1161812349064,0.5026246978834,0.6812684016229,0.9134998032896,1.128373423123,1.2672754106420001,1.128046445416,1.355326089844,1.871205684147,1.987949688398,0.8211431990967,1.422169157033
201404011300070240,GB,2014,FALL,HB,1130,0,0,0,20.02,96,0.474999989383,0.2613333274922,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,12000,356700,531600,313500,176500,32000,15500,7600,900,3660,140100,415850,183600,34190,11670,4090,2710,270,1.314647195693,7.556144717500047,5.761436234900032,5.296483752600011,6.022811986600004,9.816023241000039,13.285936066700003,17.600739000500027,17.272439496600043,15.826336009900047,13.681427846700046,10.155987651800046,7.643521041300005,1.139645325345,8.034545449200039,6.661292284599995,6.740983423399996,7.022437470800014,10.748711416200024,14.361881069600031,19.1738523322,19.13652638800005,18.32600163540002,16.23189751960001,12.603676609900049,9.549502854000025,1.040476890902,278.8557388754,277.7576211091,277.3915746853,278.5572665458,282.2576772158,286.3757633407,289.40313297,291.3039057526,289.7258117507,287.0399586338,283.9001664264,281.8864331381,0.04757579021996,0.2893549569599,0.364426324143,0.2713352081464,1.152002704557,1.374046259779,0.9169786628896,1.704612049404,1.872997634903,1.984498196112,1.300578253758,1.205625629618,1.098961632603,279.9974746144,279.0302759422,278.9554065593,280.3927053596,283.4659111092,287.7618258493,291.5995987696,293.3319429489,292.4686600999,289.7549907232,285.6092369403,283.5342881115,0.1161812349064,0.5026246978834,0.6812684016229,0.9134998032896,1.128373423123,1.2672754106420001,1.128046445416,1.355326089844,1.871205684147,1.987949688398,0.8211431990967,1.422169157033
201404011300100224,GB,2014,FALL,HB,1130,0,0,0,20.02,75,1.079666642534,0.3223333261287,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,12000,356700,531600,313500,176500,32000,15500,7600,900,3660,140100,415850,183600,34190,11670,4090,2710,270,1.314647195693,7.556144717500047,5.761436234900032,5.296483752600011,6.022811986600004,9.816023241000039,13.285936066700003,17.600739000500027,17.272439496600043,15.826336009900047,13.681427846700046,10.155987651800046,7.643521041300005,1.139645325345,8.034545449200039,6.661292284599995,6.740983423399996,7.022437470800014,10.748711416200024,14.361881069600031,19.1738523322,19.13652638800005,18.32600163540002,16.23189751960001,12.603676609900049,9.549502854000025,1.040476890902,278.8557388754,277.7576211091,277.3915746853,278.5572665458,282.2576772158,286.3757633407,289.40313297,291.3039057526,289.7258117507,287.0399586338,283.9001664264,281.8864331381,0.04757579021996,0.2893549569599,0.364426324143,0.2713352081464,1.152002704557,1.374046259779,0.9169786628896,1.704612049404,1.872997634903,1.984498196112,1.300578253758,1.205625629618,1.098961632603,279.9974746144,279.0302759422,278.9554065593,280.3927053596,283.4659111092,287.7618258493,291.5995987696,293.3319429489,292.4686600999,289.7549907232,285.6092369403,283.5342881115,0.1161812349064,0.5026246978834,0.6812684016229,0.9134998032896,1.128373423123,1.2672754106420001,1.128046445416,1.355326089844,1.871205684147,1.987949688398,0.8211431990967,1.422169157033
201404011300030240,GB,2014,FALL,HB,1130,0,0,0,20.05,78,1.079666642534,0.3223333261287,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,12000,356700,531600,313500,176500,32000,15500,7600,900,3660,140100,415850,183600,34190,11670,4090,2710,270,1.314647195693,7.556144717500047,5.761436234900032,5.296483752600011,6.022811986600004,9.816023241000039,13.285936066700003,17.600739000500027,17.272439496600043,15.826336009900047,13.681427846700046,10.155987651800046,7.643521041300005,1.139645325345,8.034545449200039,6.661292284599995,6.740983423399996,7.022437470800014,10.748711416200024,14.361881069600031,19.1738523322,19.13652638800005,18.32600163540002,16.23189751960001,12.603676609900049,9.549502854000025,1.040476890902,278.8557388754,277.7576211091,277.3915746853,278.5572665458,282.2576772158,286.3757633407,289.40313297,291.3039057526,289.7258117507,287.0399586338,283.9001664264,281.8864331381,0.04757579021996,0.2893549569599,0.364426324143,0.2713352081464,1.152002704557,1.374046259779,0.9169786628896,1.704612049404,1.872997634903,1.984498196112,1.300578253758,1.205625629618,1.098961632603,279.9974746144,279.0302759422,278.9554065593,280.3927053596,283.4659111092,287.7618258493,291.5995987696,293.3319429489,292.4686600999,289.7549907232,285.6092369403,283.5342881115,0.1161812349064,0.5026246978834,0.6812684016229,0.9134998032896,1.128373423123,1.2672754106420001,1.128046445416,1.355326089844,1.871205684147,1.987949688398,0.8211431990967,1.422169157033
201404011300040256,GB,2014,FALL,HB,1130,0,0,0,20.02,86,0.7729999827222,0.7493333165845,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,12000,356700,531600,313500,176500,32000,15500,7600,900,3660,140100,415850,183600,34190,11670,4090,2710,270,1.314647195693,7.556144717500047,5.761436234900032,5.296483752600011,6.022811986600004,9.816023241000039,13.285936066700003,17.600739000500027,17.272439496600043,15.826336009900047,13.681427846700046,10.155987651800046,7.643521041300005,1.139645325345,8.034545449200039,6.661292284599995,6.740983423399996,7.022437470800014,10.748711416200024,14.361881069600031,19.1738523322,19.13652638800005,18.32600163540002,16.23189751960001,12.603676609900049,9.549502854000025,1.040476890902,278.8557388754,277.7576211091,277.3915746853,278.5572665458,282.2576772158,286.3757633407,289.40313297,291.3039057526,289.7258117507,287.0399586338,283.9001664264,281.8864331381,0.04757579021996,0.2893549569599,0.364426324143,0.2713352081464,1.152002704557,1.374046259779,0.9169786628896,1.704612049404,1.872997634903,1.984498196112,1.300578253758,1.205625629618,1.098961632603,279.9974746144,279.0302759422,278.9554065593,280.3927053596,283.4659111092,287.7618258493,291.5995987696,293.3319429489,292.4686600999,289.7549907232,285.6092369403,283.5342881115,0.1161812349064,0.5026246978834,0.6812684016229,0.9134998032896,1.128373423123,1.2672754106420001,1.128046445416,1.355326089844,1.871205684147,1.987949688398,0.8211431990967,1.422169157033
201404011300080256,GB,2014,FALL,HB,1130,0,0,0,19.98,82,0.7729999827222,0.7493333165845,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,12000,356700,531600,313500,176500,32000,15500,7600,900,3660,140100,415850,183600,34190,11670,4090,2710,270,1.314647195693,7.556144717500047,5.761436234900032,5.296483752600011,6.022811986600004,9.816023241000039,13.285936066700003,17.600739000500027,17.272439496600043,15.826336009900047,13.681427846700046,10.155987651800046,7.643521041300005,1.139645325345,8.034545449200039,6.661292284599995,6.740983423399996,7.022437470800014,10.748711416200024,14.361881069600031,19.1738523322,19.13652638800005,18.32600163540002,16.23189751960001,12.603676609900049,9.549502854000025,1.040476890902,278.8557388754,277.7576211091,277.3915746853,278.5572665458,282.2576772158,286.3757633407,289.40313297,291.3039057526,289.7258117507,287.0399586338,283.9001664264,281.8864331381,0.04757579021996,0.2893549569599,0.364426324143,0.2713352081464,1.152002704557,1.374046259779,0.9169786628896,1.704612049404,1.872997634903,1.984498196112,1.300578253758,1.205625629618,1.098961632603,279.9974746144,279.0302759422,278.9554065593,280.3927053596,283.4659111092,287.7618258493,291.5995987696,293.3319429489,292.4686600999,289.7549907232,285.6092369403,283.5342881115,0.1161812349064,0.5026246978834,0.6812684016229,0.9134998032896,1.128373423123,1.2672754106420001,1.128046445416,1.355326089844,1.871205684147,1.987949688398,0.8211431990967,1.422169157033
201404011300050240,GB,2014,FALL,HB,1130,0,0,0,20,79,0.7729999827222,0.7493333165845,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,12000,356700,531600,313500,176500,32000,15500,7600,900,3660,140100,415850,183600,34190,11670,4090,2710,270,1.314647195693,7.556144717500047,5.761436234900032,5.296483752600011,6.022811986600004,9.816023241000039,13.285936066700003,17.600739000500027,17.272439496600043,15.826336009900047,13.681427846700046,10.155987651800046,7.643521041300005,1.139645325345,8.034545449200039,6.661292284599995,6.740983423399996,7.022437470800014,10.748711416200024,14.361881069600031,19.1738523322,19.13652638800005,18.32600163540002,16.23189751960001,12.603676609900049,9.549502854000025,1.040476890902,278.8557388754,277.7576211091,277.3915746853,278.5572665458,282.2576772158,286.3757633407,289.40313297,291.3039057526,289.7258117507,287.0399586338,283.9001664264,281.8864331381,0.04757579021996,0.2893549569599,0.364426324143,0.2713352081464,1.152002704557,1.374046259779,0.9169786628896,1.704612049404,1.872997634903,1.984498196112,1.300578253758,1.205625629618,1.098961632603,279.9974746144,279.0302759422,278.9554065593,280.3927053596,283.4659111092,287.7618258493,291.5995987696,293.3319429489,292.4686600999,289.7549907232,285.6092369403,283.5342881115,0.1161812349064,0.5026246978834,0.6812684016229,0.9134998032896,1.128373423123,1.2672754106420001,1.128046445416,1.355326089844,1.871205684147,1.987949688398,0.8211431990967,1.422169157033
201404011600040256,GB,2014,FALL,HB,1160,0,0,0,20,94,0.6743333182609,1.417333301654,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,12000,356700,531600,313500,176500,32000,15500,7600,900,3660,140100,415850,183600,34190,11670,4090,2710,270,1.314647195693,7.556144717500047,5.761436234900032,5.296483752600011,6.022811986600004,9.816023241000039,13.285936066700003,17.600739000500027,17.272439496600043,15.826336009900047,13.681427846700046,10.155987651800046,7.643521041300005,1.139645325345,8.034545449200039,6.661292284599995,6.740983423399996,7.022437470800014,10.748711416200024,14.361881069600031,19.1738523322,19.13652638800005,18.32600163540002,16.23189751960001,12.603676609900049,9.549502854000025,1.040476890902,278.8557388754,277.7576211091,277.3915746853,278.5572665458,282.2576772158,286.3757633407,289.40313297,291.3039057526,289.7258117507,287.0399586338,283.9001664264,281.8864331381,0.04757579021996,0.2893549569599,0.364426324143,0.2713352081464,1.152002704557,1.374046259779,0.9169786628896,1.704612049404,1.872997634903,1.984498196112,1.300578253758,1.205625629618,1.098961632603,279.9974746144,279.0302759422,278.9554065593,280.3927053596,283.4659111092,287.7618258493,291.5995987696,293.3319429489,292.4686600999,289.7549907232,285.6092369403,283.5342881115,0.1161812349064,0.5026246978834,0.6812684016229,0.9134998032896,1.128373423123,1.2672754106420001,1.128046445416,1.355326089844,1.871205684147,1.987949688398,0.8211431990967,1.422169157033
201404011500030240,GB,2014,FALL,HB,1150,0,0,0,20.02,202,1.255999971926,0.8466666477423,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,12000,356700,531600,313500,176500,32000,15500,7600,900,3660,140100,415850,183600,34190,11670,4090,2710,270,1.314647195693,7.556144717500047,5.761436234900032,5.296483752600011,6.022811986600004,9.816023241000039,13.285936066700003,17.600739000500027,17.272439496600043,15.826336009900047,13.681427846700046,10.155987651800046,7.643521041300005,1.139645325345,8.034545449200039,6.661292284599995,6.740983423399996,7.022437470800014,10.748711416200024,14.361881069600031,19.1738523322,19.13652638800005,18.32600163540002,16.23189751960001,12.603676609900049,9.549502854000025,1.040476890902,278.8557388754,277.7576211091,277.3915746853,278.5572665458,282.2576772158,286.3757633407,289.40313297,291.3039057526,289.7258117507,287.0399586338,283.9001664264,281.8864331381,0.04757579021996,0.2893549569599,0.364426324143,0.2713352081464,1.152002704557,1.374046259779,0.9169786628896,1.704612049404,1.872997634903,1.984498196112,1.300578253758,1.205625629618,1.098961632603,279.9974746144,279.0302759422,278.9554065593,280.3927053596,283.4659111092,287.7618258493,291.5995987696,293.3319429489,292.4686600999,289.7549907232,285.6092369403,283.5342881115,0.1161812349064,0.5026246978834,0.6812684016229,0.9134998032896,1.128373423123,1.2672754106420001,1.128046445416,1.355326089844,1.871205684147,1.987949688398,0.8211431990967,1.422169157033
