ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
201402012000050180,GB,2014,SPRING,HB,1200,1.25,22.5,11.25,0.02,4.96,0.87
201402012000040160,GB,2014,SPRING,HB,1200,5.03,32.71,1.26,0.02,4.51,0.87
201402011900100160,GB,2014,SPRING,HB,1190,0,3.75,1.25,0.09,5.12,1.27
201402011900040200,GB,2014,SPRING,HB,1190,1.28,20.44,1.28,0.07,5.48,1.34
201402012000030200,GB,2014,SPRING,HB,1200,0,6.67,1.33,-0.02,4.85,0.89
201402011900070200,GB,2014,SPRING,HB,1190,0,0,0,0.12,5.09,1.09
201402011900060200,GB,2014,SPRING,HB,1190,0,22.5,2.5,0.18,4.18,0.64
201402011900090200,GB,2014,SPRING,HB,1190,0,0,0,0.19,4.86,0.7
201402012000010200,GB,2014,SPRING,HB,1200,0,3,0,0.02,3.17,1.02
201402012300030200,GB,2014,SPRING,HB,1230,0,0,0,0.1,6.25,0.19
201402012300060200,GB,2014,SPRING,HB,1230,0,0,0,0.1,6.38,0.27
201402011300010200,GB,2014,SPRING,HB,1130,0,0,0,0.12,5.24,2.6
201402011900010200,GB,2014,SPRING,HB,1190,0,0,0,0.17,4.26,0.43
201402011900080200,GB,2014,SPRING,HB,1190,0,0,0,0.17,4.03,0.56
201402011300080200,GB,2014,SPRING,HB,1130,0,0,0,-0.02,5.56,2.39
201402011300030200,GB,2014,SPRING,HB,1130,0,0,0,-0.02,0.34,0.13
201402011500020200,GB,2014,SPRING,HB,1150,0,0,0,0.02,1.28,0.47
201402011400030200,GB,2014,SPRING,HB,1140,0,0,0,0.02,0.49,0.47
201402011500030200,GB,2014,SPRING,HB,1150,0,0,0,-0.09,-0.12,0.22
201402011300060200,GB,2014,SPRING,HB,1130,0,0,0,-0.06,0.04,0.21
201402011300050200,GB,2014,SPRING,HB,1130,0,0,0,-0.02,2.11,1.1
201402011300070240,GB,2014,SPRING,HB,1130,0,0,0,0,4.07,1.77
201402011900030240,GB,2014,SPRING,HB,1190,0,1,0,0.1,4.48,0.93
201402011300040260,GB,2014,SPRING,HB,1130,0,0,0,0.03,5.85,2.6
201402011600040260,GB,2014,SPRING,HB,1160,0,0,0,0.19,5.91,0.88
201402011600120260,GB,2014,SPRING,HB,1160,0,0,0,0.09,5.72,0.95
201402011300090240,GB,2014,SPRING,HB,1130,0,0,0,-0.02,0.84,0.62
201402011800040260,GB,2014,SPRING,HB,1180,0,0,0,-0.01,1.37,0.66
201402011700030240,GB,2014,SPRING,HB,1170,0,0,0,0.03,3.55,0.66
201402011800020220,GB,2014,SPRING,HB,1180,0,0,0,-0.03,0.25,0.3
201402011700040260,GB,2014,SPRING,HB,1170,0,0,0,0.02,2.41,1.06
201402011600080260,GB,2014,SPRING,HB,1160,0,0,0,0.07,5.25,0.67
201402011600020220,GB,2014,SPRING,HB,1160,0,0,0,0.06,7.21,2.19
201402011600140220,GB,2014,SPRING,HB,1160,0,1,0,0.05,6.81,1.74
201402011600110240,GB,2014,SPRING,HB,1160,1.25,3.75,0,0.06,3.96,0.51
201402011600070240,GB,2014,SPRING,HB,1160,0,0,0,0.05,3.97,0.5
201402011800050240,GB,2014,SPRING,HB,1180,0,0,0,-0.01,5.28,0.36
201402011600050240,GB,2014,SPRING,HB,1160,0,0,0,0.27,6.36,2.31
201402011600030240,GB,2014,SPRING,HB,1160,0,2.5,2.5,0.12,9.45,3.36
201402011600060220,GB,2014,SPRING,HB,1160,0,0,0,0.25,6.69,2.05
201402011700010240,GB,2014,SPRING,HB,1170,0,2.67,1.33,0.08,5.23,0.68
201402011700020220,GB,2014,SPRING,HB,1170,0,0,1,0.13,6.93,0.45
201402011600130240,GB,2014,SPRING,HB,1160,1.23,14.77,0,0.21,9.1,3.79
201402011600010240,GB,2014,SPRING,HB,1160,0,45.47,2.53,0.18,9.62,3.74
201402012200020220,GB,2014,SPRING,HB,1220,0,1.5,1.5,0.03,1.44,0.67
201402012200050240,GB,2014,SPRING,HB,1220,0,3,0,0.06,4.61,2.22
201402012100040260,GB,2014,SPRING,HB,1210,0,6.67,1.33,-0.02,10.36,1.81
201402012100010240,GB,2014,SPRING,HB,1210,0,11,0,-0.03,7.87,1.91
201402013000010240,GoM,2014,SPRING,HB,1300,0,0,0,0.02,1.05,0.44
201402013900080300,GoM,2014,SPRING,HB,1390,0,1,0,0.26,4.78,0.23
201402013900040300,GoM,2014,SPRING,HB,1390,0,0,0,0.25,3.35,0.39
201402013800080300,GoM,2014,SPRING,HB,1380,0,0,0,0.01,1.13,0.29
201402013800040300,GoM,2014,SPRING,HB,1380,0,0,0,0.01,1.21,0.25
201402013800010270,GoM,2014,SPRING,HB,1380,0,0,0,0.01,1.01,0.33
201402013900010270,GoM,2014,SPRING,HB,1390,0,0,0,0.27,1.68,0.32
201402013900050270,GoM,2014,SPRING,HB,1390,0,0,0,0.22,1.87,0.36
201402013800070270,GoM,2014,SPRING,HB,1380,0,0,0,-0,1.23,0.18
201402013600120300,GoM,2014,SPRING,HB,1360,0,0,0,0.03,1.52,0.48
201402013600030270,GoM,2014,SPRING,HB,1360,0,1,0,0.02,1.22,0.44
201402013600070270,GoM,2014,SPRING,HB,1360,0,0,0,0.02,1.41,0.55
201402013600040300,GoM,2014,SPRING,HB,1360,0,0,0,0.02,1.12,0.43
201402013600090270,GoM,2014,SPRING,HB,1360,0,0,0,-0.01,0.64,0.36
201402013600060300,GoM,2014,SPRING,HB,1360,0,0,0,-0.05,0.3,0.27
201402013600020300,GoM,2014,SPRING,HB,1360,0,0,0,-0.05,0.36,0.3
201402013600100300,GoM,2014,SPRING,HB,1360,0,0,0,-0.06,0.07,0.2
201402012900090270,GoM,2014,SPRING,HB,1290,0,1,0,-0.07,0.49,0.61
201402012900080300,GoM,2014,SPRING,HB,1290,0,0,0,0,2.48,1.29
201402012900060300,GoM,2014,SPRING,HB,1290,0,0,0,0.02,1.05,0.5
201402012900070270,GoM,2014,SPRING,HB,1290,0,0,0,0.03,1.07,0.51
201402012400020300,GB,2014,SPRING,HB,1240,0,0,1,0.06,2.47,0.65
201402012400030270,GB,2014,SPRING,HB,1240,0,4,0,0.09,4.75,0.61
201402012400010270,GB,2014,SPRING,HB,1240,0,1.33,2.67,0.09,4.28,0.65
201402012400060300,GB,2014,SPRING,HB,1240,0,1.5,1.5,0.04,1.77,0.58
201402012400070340,GB,2014,SPRING,HB,1240,0,0,0,0.05,2.36,0.65
201402012800020320,GoM,2014,SPRING,HB,1280,0,0,0,0.02,1.1,0.51
201402012800060320,GoM,2014,SPRING,HB,1280,0,0,0,0.03,1.29,0.53
201402012800040320,GoM,2014,SPRING,HB,1280,0,0,0,0.03,1.44,0.46
201402013700060320,GoM,2014,SPRING,HB,1370,0,0,0,0.02,1.51,0.46
201402013700070340,GoM,2014,SPRING,HB,1370,0,0,1,0.05,3.96,0.56
201402013700050300,GoM,2014,SPRING,HB,1370,0,0,0,0.04,2.96,0.51
201402013800020320,GoM,2014,SPRING,HB,1380,0,0,0,0.03,3.14,0.28
201402013900090300,GoM,2014,SPRING,HB,1390,0,0,0,0.38,5.56,0.22
201402013800060320,GoM,2014,SPRING,HB,1380,0,0,0,0.02,2.81,0.26
201402013800050300,GoM,2014,SPRING,HB,1380,0,1,0,0,2.69,0.24
201402013800030340,GoM,2014,SPRING,HB,1380,0,0,0,-0,1.25,0.34
201402013700010300,GoM,2014,SPRING,HB,1370,0,0,0,0.03,1.53,0.6
201402013700030340,GoM,2014,SPRING,HB,1370,0,0,1,0.02,1.8,0.92
201402012800010300,GoM,2014,SPRING,HB,1280,0,0,0,0.02,1.01,0.54
201402013700040320,GoM,2014,SPRING,HB,1370,0,3,0,0.01,2.35,1.07
201402013700020320,GoM,2014,SPRING,HB,1370,0,0,0,0.02,1.7,0.93
201402012800030340,GoM,2014,SPRING,HB,1280,0,0,0,-0.02,0.3,0.33
201402012600060320,GoM,2014,SPRING,HB,1260,0,9,0,0.17,11.52,1.65
201402012700020320,GoM,2014,SPRING,HB,1270,0,1,0,0.5,9.43,0.99
201402036100030340,GoM,2014,SPRING,HB,3610,0,6,0,0.25,5.33,0.6
201402036000020320,GoM,2014,SPRING,HB,3600,1,0,0,0.22,6.55,0.72
201402036000040320,GoM,2014,SPRING,HB,3600,0,1,0,0.11,6.7,0.62
201402035900050300,GoM,2014,SPRING,HB,3590,1,0,0,0.13,3.71,0.52
201402035900020320,GoM,2014,SPRING,HB,3590,0,0,0,0.13,3.87,0.56
201402035900010300,GoM,2014,SPRING,HB,3590,0,0,0,0.12,3.89,0.49
201402036000030340,GoM,2014,SPRING,HB,3600,1,0,0,0.11,5.39,0.57
201402036100010370,GoM,2014,SPRING,HB,3610,0,0,0,0.16,5.29,0.37
201402036500020350,GoM,2014,SPRING,HB,3650,2.5,12.5,0,0.27,13.57,0.47
201402036600020350,GoM,2014,SPRING,HB,3660,0,10,0,0.18,11.19,1.9
201402036500010370,GoM,2014,SPRING,HB,3650,0,13,0,0.27,12.08,0.58
201402036500030370,GoM,2014,SPRING,HB,3650,7.59,34.15,1.26,0.43,16.33,0.57
201402036600010370,GoM,2014,SPRING,HB,3660,0,8.91,5.09,0,9.77,2.04
201402036400020350,GoM,2014,SPRING,HB,3640,0,13.75,1.25,0.22,8.53,0.37
201402036600030370,GoM,2014,SPRING,HB,3660,0,6.5,6.5,0.05,10.33,1.86
201402012600030370,GoM,2014,SPRING,HB,1260,0,0,0,0.06,7.55,1.02
201402014000010370,GoM,2014,SPRING,HB,1400,0,5.2,7.8,0.07,4.68,0.58
201402014000050370,GoM,2014,SPRING,HB,1400,0,16.47,2.53,0.04,7.05,0.41
201402012700010370,GoM,2014,SPRING,HB,1270,0,0,0,0.09,5.15,1.27
201402014000020350,GoM,2014,SPRING,HB,1400,0,0,0,0.07,4.13,0.54
201402012700050370,GoM,2014,SPRING,HB,1270,0,0,0,0.26,6.09,2.06
201402012600050370,GoM,2014,SPRING,HB,1260,0,11,0,-0.01,14.39,1.13
201402012700030370,GoM,2014,SPRING,HB,1270,0,0,0,0.25,6.18,1.82
201402012600010370,GoM,2014,SPRING,HB,1260,0,20.21,3.79,0.01,10.9,1.47
201402012600040350,GoM,2014,SPRING,HB,1260,0,35.23,3.77,-0,12.57,1.22
201402012600020350,GoM,2014,SPRING,HB,1260,0,0,0,0.04,6.23,2.27
201402036100020350,GoM,2014,SPRING,HB,3610,1.27,12.73,0,0.05,3.99,0.27
201402035600020350,GB,2014,SPRING,HB,3560,0,0,0,0.16,8.93,-0.06
201402035600030370,GB,2014,SPRING,HB,3560,0,0,0,0.1,8.65,-0.11
201402012500080350,GB,2014,SPRING,HB,1250,0,0,0,0.27,12.33,0.07
201402012800050370,GoM,2014,SPRING,HB,1280,0,0,0,0,0.71,0.46
201404011500010240,GB,2014,FALL,HB,1150,0,0,0,-0.02,0.25,0.32
201404011500020220,GB,2014,FALL,HB,1150,0,0,0,-0.02,0.27,0.33
201404011400010240,GB,2014,FALL,HB,1140,0,0,0,-0.03,0.05,0.33
201404011400040260,GB,2014,FALL,HB,1140,0,0,0,-0.04,-0.13,0.26
201404011400030240,GB,2014,FALL,HB,1140,0,0,0,0.01,0.5,0.43
201404011400020220,GB,2014,FALL,HB,1140,0,0,0,-0.02,0.39,0.29
201404011300010240,GB,2014,FALL,HB,1130,0,0,0,-0,0.37,0.28
201404011900030240,GB,2014,FALL,HB,1190,0,0,0,0.07,0.53,0.1
201404011900060220,GB,2014,FALL,HB,1190,0,0,0,0.06,0.5,0.1
201404011900040260,GB,2014,FALL,HB,1190,0,0,0,0.06,0.52,0.11
201404011300060220,GB,2014,FALL,HB,1130,0,0,0,0.03,1.22,0.38
201404011300110240,GB,2014,FALL,HB,1130,0,0,0,0.09,4.76,1.29
201404012300070240,GB,2014,FALL,HB,1230,0,3,0,0.09,7.07,1.72
201404012300060220,GB,2014,FALL,HB,1230,0,0,0,0.16,7.24,1.54
201404011900090240,GB,2014,FALL,HB,1190,0,0,0,0.14,5.45,1.01
201404011900050240,GB,2014,FALL,HB,1190,0,0,0,0.12,5.49,0.7
201404011300090240,GB,2014,FALL,HB,1130,0,0,0,0.04,3.14,1.72
201404011300070240,GB,2014,FALL,HB,1130,0,0,0,-0.03,0.98,0.51
201404011300100220,GB,2014,FALL,HB,1130,0,0,0,0.07,3.47,1.63
201404011300030240,GB,2014,FALL,HB,1130,0,0,0,0.05,2.85,1.6
201404011300040260,GB,2014,FALL,HB,1130,0,0,0,-0.02,1.07,0.55
201404011300080260,GB,2014,FALL,HB,1130,0,0,0,-0.01,1.26,0.71
201404011300050240,GB,2014,FALL,HB,1130,0,0,0,0,1.45,0.72
201404011600040260,GB,2014,FALL,HB,1160,0,0,0,0.09,2.42,0.48
201404011500030240,GB,2014,FALL,HB,1150,0,0,0,0.01,1.21,0.29
201404011800040260,GB,2014,FALL,HB,1180,0,0,0,0.04,2.01,0.5
201404011700040260,GB,2014,FALL,HB,1170,0,0,0,0.05,3.05,0.47
201404011600090240,GB,2014,FALL,HB,1160,0,0,0,0.04,1.06,0.33
201404011800020220,GB,2014,FALL,HB,1180,0,0,0,-0.02,0.39,0.52
201404011700030240,GB,2014,FALL,HB,1170,0,0,0,0.06,2.04,0.39
201404011800010240,GB,2014,FALL,HB,1180,0,0,0,0.02,1.43,0.52
201404011800030240,GB,2014,FALL,HB,1180,0,0,0,0.02,1.3,0.54
201404011700010240,GB,2014,FALL,HB,1170,0,0,0,0.08,2.52,0.38
201404011700020220,GB,2014,FALL,HB,1170,0,0,0,0.03,1.33,0.41
201404011600070270,GB,2014,FALL,HB,1160,0,0,0,0.07,1.87,0.43
201404011600140300,GB,2014,FALL,HB,1160,0,0,0,0.04,1.35,0.37
201404011600080300,GB,2014,FALL,HB,1160,0,1.25,3.75,0.04,1.44,0.37
201404011600120300,GB,2014,FALL,HB,1160,0,0,0,0.07,1.41,0.36
201404011600020300,GB,2014,FALL,HB,1160,0,0,0,0.02,0.99,0.28
201404012200020300,GB,2014,FALL,HB,1220,0,0,1,-0.02,0.6,0.43
201404012900100300,GoM,2014,FALL,HB,1290,0,0,3,-0.06,0.06,0.28
201404012100010270,GB,2014,FALL,HB,1210,1.27,30.46,1.27,0.08,5.93,1.3
201404012100040300,GB,2014,FALL,HB,1210,46.37,37.59,15.04,0.37,7.79,1.34
201404011600110270,GB,2014,FALL,HB,1160,0,5,0,0.23,3.88,0.65
201404011600030270,GB,2014,FALL,HB,1160,0,0,0,0.36,5.77,0.87
201404012000020300,GB,2014,FALL,HB,1200,0,0,0,0,1.02,0.32
201404011900080300,GB,2014,FALL,HB,1190,0,0,0,0.06,1.56,0.34
201404012000030270,GB,2014,FALL,HB,1200,0,0,0,0.07,1.34,0.13
201404011900070270,GB,2014,FALL,HB,1190,0,0,0,0.08,1.92,0.32
201404011900100300,GB,2014,FALL,HB,1190,0,0,0,0.09,2.69,0.4
201404011900020300,GB,2014,FALL,HB,1190,0,0,0,0.1,2.93,0.46
201404012000040300,GB,2014,FALL,HB,1200,0,0,0,-0.02,0.84,0.26
201404011600050270,GB,2014,FALL,HB,1160,0,0,0,0.21,3.48,0.49
201404011600060320,GB,2014,FALL,HB,1160,0,0,0,0.18,3.47,0.52
201404011600010370,GB,2014,FALL,HB,1160,0,0,0,0.09,2.48,0.44
201404011600130370,GB,2014,FALL,HB,1160,0,0,0,0.17,2.43,0.49
201404011600100350,GB,2014,FALL,HB,1160,0,0,0,0.13,2.64,0.51
201404012000060350,GB,2014,FALL,HB,1200,0,0,0,0.04,0.63,0.1
201404012300020350,GB,2014,FALL,HB,1230,0,0,0,1.2,10.44,0.89
201404012400050370,GB,2014,FALL,HB,1240,0,2.5,2.5,0.14,5.6,0.64
201404012400020350,GB,2014,FALL,HB,1240,0,0,1,0.1,4.27,0.69
201404012400060350,GB,2014,FALL,HB,1240,0,0,4,0.08,2.87,0.6
201404012400080350,GB,2014,FALL,HB,1240,0,0,0,0.06,2.29,0.55
201404012300010370,GB,2014,FALL,HB,1230,0,0,0,0.22,6.06,1.49
201404012300030370,GB,2014,FALL,HB,1230,1.5,1.5,0,0.22,5.96,1.47
201404012500010370,GB,2014,FALL,HB,1250,0,0,0,1.99,14.76,1.89
201404012500020350,GB,2014,FALL,HB,1250,5,5,0,2.38,18.48,2.84
201404012300080350,GB,2014,FALL,HB,1230,0,0,0,0.18,7.02,1.66
201404036100030400,GoM,2014,FALL,HB,3610,0,0,0,0.57,9.58,0.91
201404036000030400,GoM,2014,FALL,HB,3600,0,0,0,0.21,6.87,2.63
201404035900030400,GoM,2014,FALL,HB,3590,0,0,0,0.12,1.77,0.62
2.0140403590002042e+017,GoM,2014,FALL,HB,3590,0,0,0,0.12,1.97,0.66
201404035900010400,GoM,2014,FALL,HB,3590,0,0,0,0.13,2.11,0.64
2.0140403600002042e+017,GoM,2014,FALL,HB,3600,0,0,0,0.26,5.81,3.74
201404012800050400,GoM,2014,FALL,HB,1280,0,0,0,-0.01,0.43,0.35
2.0140401280004038e+017,GoM,2014,FALL,HB,1280,0,0,0,-0.03,0.17,0.36
201404012800070400,GoM,2014,FALL,HB,1280,0,0,0,-0.01,0.5,0.39
201404012800030400,GoM,2014,FALL,HB,1280,0,0,0,0,0.63,0.37
201404012800010400,GoM,2014,FALL,HB,1280,0,0,0,-0.01,0.52,0.42
2.0140401280006042e+017,GoM,2014,FALL,HB,1280,0,0,0,0,0.67,0.44
201404012400070400,GB,2014,FALL,HB,1240,0,0,0,0.03,1.65,0.57
2.0140401240004038e+017,GB,2014,FALL,HB,1240,0,0,5,0.07,2.81,0.66
201404012400030400,GB,2014,FALL,HB,1240,0,0,3,0.07,2.81,0.66
201404012400010400,GB,2014,FALL,HB,1240,0,0,0,0.06,2.39,0.61
2.0140401210002042e+017,GB,2014,FALL,HB,1210,0,0,0,0.26,4.55,0.49
201404012100030400,GB,2014,FALL,HB,1210,0,0,0,0.31,4.91,0.51
201404012200010400,GB,2014,FALL,HB,1220,0,0,0,0.01,1,0.51
201404012900030400,GoM,2014,FALL,HB,1290,0,0,0,0.01,0.73,0.42
201404013700070400,GoM,2014,FALL,HB,1370,0,0,1,0.02,1.9,0.42
201404013600010400,GoM,2014,FALL,HB,1360,0,10.18,3.82,0.01,0.78,0.37
2.0140401380004038e+017,GoM,2014,FALL,HB,1380,0,0,0,-0.01,0.78,0.26
201404013800010400,GoM,2014,FALL,HB,1380,0,1,0,0.05,2.69,0.57
2.0140401380006042e+017,GoM,2014,FALL,HB,1380,0,0,0,-0.01,0.47,0.27
2.0140401380002042e+017,GoM,2014,FALL,HB,1380,0,0,0,-0.02,0.32,0.26
201404013800030400,GoM,2014,FALL,HB,1380,0,4,0,0.05,1.84,0.52
2.0140401220004038e+017,GB,2014,FALL,HB,1220,0,0,1,0.02,1.13,0.46
201404012000070400,GB,2014,FALL,HB,1200,0,15,0,0.05,0.2,0.03
201404012200030400,GB,2014,FALL,HB,1220,0,1.5,1.5,-0.01,1.02,0.49
2.0140401290006042e+017,GoM,2014,FALL,HB,1290,0,0,0,0,0.73,0.39
2.0140401290002042e+017,GoM,2014,FALL,HB,1290,0,0,1,0.03,1.22,0.46
2.0140401290004038e+017,GoM,2014,FALL,HB,1290,0,0,0,-0,0.64,0.38
2.0140401360004038e+017,GoM,2014,FALL,HB,1360,0,0,0,0.02,0.97,0.43
201404013700010400,GoM,2014,FALL,HB,1370,0,0,0,0.02,1.94,0.36
201404013700030400,GoM,2014,FALL,HB,1370,0,100.91,10.09,0.34,4.7,0.74
2.0140401370004038e+017,GoM,2014,FALL,HB,1370,0,4,0,0.05,3.48,0.46
201404013700050400,GoM,2014,FALL,HB,1370,0,0,0,0.02,1.93,0.39
201404013800070400,GoM,2014,FALL,HB,1380,0,0,0,0.11,2.82,0.6
201404013900030400,GoM,2014,FALL,HB,1390,0,0,0,0.15,2.74,0.36
201404013900070400,GoM,2014,FALL,HB,1390,0,0,0,0.05,1.66,0.4
2.0140401380008038e+017,GoM,2014,FALL,HB,1380,0,0,0,0.04,1.22,0.32
201404013800050400,GoM,2014,FALL,HB,1380,0,0,0,0.01,0.69,0.29
2.0140401370002042e+017,GoM,2014,FALL,HB,1370,0,0,0,0.03,2.14,0.41
2.0140401370006042e+017,GoM,2014,FALL,HB,1370,0,0,0,0.03,2.76,0.46
201404012800020450,GoM,2014,FALL,HB,1280,0,0,0,0.03,1.26,0.43
201404012700040450,GoM,2014,FALL,HB,1270,0,0,0,0.07,4.08,0.67
201404012700050430,GoM,2014,FALL,HB,1270,0,0,0,0.07,3.97,0.65
201404012700030430,GoM,2014,FALL,HB,1270,0,0,0,0.03,5.08,1.51
201404012700010430,GoM,2014,FALL,HB,1270,0,0,0,0.03,5.09,1.42
201404012600060450,GoM,2014,FALL,HB,1260,0,8.75,1.25,0.66,15.98,1.24
201404012600030430,GoM,2014,FALL,HB,1260,0,0,0,0.1,6.83,1.59
201404036600010430,GoM,2014,FALL,HB,3660,0,3,0,0.29,10.09,1.46
201404012600080450,GoM,2014,FALL,HB,1260,0,0,0,0.13,7.48,1.71
201404014000010430,GoM,2014,FALL,HB,1400,0,0,0,0.07,3.3,1.51
201404014000040450,GoM,2014,FALL,HB,1400,0,0,0,0.11,4.48,1.8
201404014000030430,GoM,2014,FALL,HB,1400,0,0,0,0.13,4.5,1.54
201404036400020450,GoM,2014,FALL,HB,3640,0,1,0,1.84,15.57,0.53
201404036600020450,GoM,2014,FALL,HB,3660,0,1,0,0.26,9.41,1.75
201404012600070430,GoM,2014,FALL,HB,1260,0,0,0,0.14,7.84,1.7
201404036600030430,GoM,2014,FALL,HB,3660,0,0,0,0.27,9.71,1.23
201404036500030430,GoM,2014,FALL,HB,3650,1,0,0,0.25,10.53,1.25
201404036400030430,GoM,2014,FALL,HB,3640,7.5,22.5,0,1.82,13.39,0.66
201404012600090430,GoM,2014,FALL,HB,1260,0,3,0,0.24,12.46,2.55
201404036100010430,GoM,2014,FALL,HB,3610,0,0,0,0.44,11.13,1.47
201404036000040450,GoM,2014,FALL,HB,3600,0,0,0,0.07,7.76,4.32
201404036100020450,GoM,2014,FALL,HB,3610,0,0,0,0.64,15.65,1.72
201404012700020450,GoM,2014,FALL,HB,1270,0,0,1,0.01,6.93,1.92
201404012600020450,GoM,2014,FALL,HB,1260,0,101,0,0.17,13.97,4.02
201404035600030460,GB,2014,FALL,HB,3560,0,0,0,0.09,11.71,1.46
201404035600010500,GB,2014,FALL,HB,3560,0,0,0,0.09,11.85,1.45
201404036500050500,GoM,2014,FALL,HB,3650,0,0,0,0.21,15.11,1.36
201404036500010500,GoM,2014,FALL,HB,3650,0,0,0,0.24,14.09,1.26
201502011300090240,GB,2015,SPRING,HB,1130,0,1,0,-0.08,1.38,-0.04
201502011300050240,GB,2015,SPRING,HB,1130,0,0,0,-0.07,1.74,-0.02
201502011900110240,GB,2015,SPRING,HB,1190,0,0,0,-0,2.69,0.36
201502012000020220,GB,2015,SPRING,HB,1200,0,0,0,0.03,3.58,0.56
201502012300060220,GB,2015,SPRING,HB,1230,0,0,0,0.06,9.38,0.15
201502012500030240,GB,2015,SPRING,HB,1250,0,3,0,0.55,19.52,0.35
201502012300010240,GB,2015,SPRING,HB,1230,0,1,0,0.08,10.41,0.16
201502012300020220,GB,2015,SPRING,HB,1230,0,1,0,0.07,10.46,0.17
201502012300040260,GB,2015,SPRING,HB,1230,0,1,0,0.08,11.38,0.16
201502012500020220,GB,2015,SPRING,HB,1250,1.33,6.67,0,0.63,24.85,0.6
201502012500050240,GB,2015,SPRING,HB,1250,0,0,0,0.68,18.76,0.38
201502012500040260,GB,2015,SPRING,HB,1250,0,0,0,0.91,18.69,0.31
201502035600030240,GB,2015,SPRING,HB,3560,0,0,0,0.34,10.07,0.16
201502035600020220,GB,2015,SPRING,HB,3560,0,0,0,0.37,10.3,0.16
201502012400060220,GB,2015,SPRING,HB,1240,0,0,0,0.07,3.43,0.77
201502012400040260,GB,2015,SPRING,HB,1240,0,1,0,0.06,3.09,0.78
201502012400050240,GB,2015,SPRING,HB,1240,0,0,0,0.08,4.06,0.83
201502012300070240,GB,2015,SPRING,HB,1230,0,0,0,0.09,7.54,0.28
201502012300050240,GB,2015,SPRING,HB,1230,0,0,0,0.1,7.62,0.33
201502012000060220,GB,2015,SPRING,HB,1200,0,0,0,0.02,4.89,0.74
201502012400030240,GB,2015,SPRING,HB,1240,0,0,4,0.06,1.95,0.54
201502012900110240,GoM,2015,SPRING,HB,1290,0,0,1,0.05,2.96,0.76
201502012200010240,GB,2015,SPRING,HB,1220,0,0,0,0.02,1.99,1
201502012100020220,GB,2015,SPRING,HB,1210,0,1,0,0.38,14.81,1.92
201502012100030240,GB,2015,SPRING,HB,1210,0,3,0,0.23,17.24,2.14
201502012000030240,GB,2015,SPRING,HB,1200,0,0,0,0.05,5.52,0.64
201502012000040260,GB,2015,SPRING,HB,1200,0,22.74,1.26,0.03,4.7,0.66
201502011900050240,GB,2015,SPRING,HB,1190,0,0,0,0.03,3.05,0.47
201502011900010240,GB,2015,SPRING,HB,1190,0,3,0,0.03,3.2,0.51
201502011600070240,GB,2015,SPRING,HB,1160,0,5,5,0.05,15.4,2.63
201502011900100220,GB,2015,SPRING,HB,1190,0,0,1,0.03,2.99,0.52
201502011900040260,GB,2015,SPRING,HB,1190,0,1,0,0.03,2.95,0.51
201502012000050240,GB,2015,SPRING,HB,1200,0,4,0,0.04,5.25,0.72
201502011900090240,GB,2015,SPRING,HB,1190,0,0,0,0.03,2.94,0.5
201502011900120260,GB,2015,SPRING,HB,1190,0,0,0,0.03,3.06,0.53
201502011900060220,GB,2015,SPRING,HB,1190,0,0,0,0.03,3,0.54
201502011300080260,GB,2015,SPRING,HB,1130,0,1,0,-0.03,2.93,0.43
201502011300020220,GB,2015,SPRING,HB,1130,0,0,0,0,2.21,0.5
201502011400010240,GB,2015,SPRING,HB,1140,0,0,0,0.05,2.04,0.68
201502011500030240,GB,2015,SPRING,HB,1150,0,0,0,0.06,2.11,0.53
201502011500010270,GB,2015,SPRING,HB,1150,0,0,0,0.05,2.01,0.5
201502011400030270,GB,2015,SPRING,HB,1140,0,0,0,0.02,0.89,0.43
201502011400040300,GB,2015,SPRING,HB,1140,0,0,0,0.03,1.35,0.4
201502011500020300,GB,2015,SPRING,HB,1150,0,0,0,-0.08,-0.12,0.22
201502011300060300,GB,2015,SPRING,HB,1130,0,0,0,0.03,3.08,1.05
201502011300040300,GB,2015,SPRING,HB,1130,0,0,0,0.04,2.56,0.68
201502011300100300,GB,2015,SPRING,HB,1130,0,0,0,-0,1.93,0.34
201502011300070270,GB,2015,SPRING,HB,1130,0,1,0,-0,1.87,0.32
201502011300010270,GB,2015,SPRING,HB,1130,0,3,0,0.01,2.31,0.4
201502011300030270,GB,2015,SPRING,HB,1130,0,6,0,-0.01,2.46,0.36
201502011600120300,GB,2015,SPRING,HB,1160,0,1,0,0.17,14.04,3.61
201502011600050270,GB,2015,SPRING,HB,1160,0,0,0,0.2,13.98,3.81
201502011400020300,GB,2015,SPRING,HB,1140,0,0,0,-0.01,0.82,0.27
201502011700040300,GB,2015,SPRING,HB,1170,0,0,0,0.05,4.85,1.44
201502011800020300,GB,2015,SPRING,HB,1180,0,0,0,0,1.3,0.46
201502011700030270,GB,2015,SPRING,HB,1170,0,0,0,0.14,4.39,1.47
201502011600090270,GB,2015,SPRING,HB,1160,0,0,0,0.23,9.95,7.29
201502011600010270,GB,2015,SPRING,HB,1160,0,0,0,0.17,14.03,4.32
201502011600080300,GB,2015,SPRING,HB,1160,0,0,0,0.24,12.07,5
201502011700010270,GB,2015,SPRING,HB,1170,0,0,0,0.24,4.62,1.99
