ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
201402012000050180,GB,2014,SPRING,HB,1200,1.25,22.5,11.25,0.04,6.38,0.89
201402012000040160,GB,2014,SPRING,HB,1200,5.03,32.71,1.26,0.04,6.13,1
201402011900100160,GB,2014,SPRING,HB,1190,0,3.75,1.25,0,6.13,0.87
201402011900040200,GB,2014,SPRING,HB,1190,1.28,20.44,1.28,-0.02,6.6,1.02
201402012000030200,GB,2014,SPRING,HB,1200,0,6.67,1.33,0.06,6.73,0.71
201402011900070200,GB,2014,SPRING,HB,1190,0,0,0,-0.04,7.01,1.09
201402011900060200,GB,2014,SPRING,HB,1190,0,22.5,2.5,0,5.92,0.99
201402011900090200,GB,2014,SPRING,HB,1190,0,0,0,0,6.07,1.02
201402012000010200,GB,2014,SPRING,HB,1200,0,3,0,0.02,5.54,1
201402012300030200,GB,2014,SPRING,HB,1230,0,0,0,0.09,4.89,0.63
201402012300060200,GB,2014,SPRING,HB,1230,0,0,0,0.11,5.78,0.52
201402011300010200,GB,2014,SPRING,HB,1130,0,0,0,0.09,3.81,0.7
201402011900010200,GB,2014,SPRING,HB,1190,0,0,0,0.06,4.18,0.54
201402011900080200,GB,2014,SPRING,HB,1190,0,0,0,0.07,4.74,0.58
201402011300080200,GB,2014,SPRING,HB,1130,0,0,0,0.1,4.22,0.72
201402011300030200,GB,2014,SPRING,HB,1130,0,0,0,-0.03,0.79,0.26
201402011500020200,GB,2014,SPRING,HB,1150,0,0,0,-0.03,0.72,0.26
201402011400030200,GB,2014,SPRING,HB,1140,0,0,0,-0.04,0.57,0.26
201402011500030200,GB,2014,SPRING,HB,1150,0,0,0,-0.04,0.18,0.39
201402011300060200,GB,2014,SPRING,HB,1130,0,0,0,-0.05,0.7,0.16
201402011300050200,GB,2014,SPRING,HB,1130,0,0,0,0.07,3.4,0.85
201402011300070240,GB,2014,SPRING,HB,1130,0,0,0,0.09,3.95,0.82
201402011900030240,GB,2014,SPRING,HB,1190,0,1,0,0.04,5.36,0.66
201402011300040260,GB,2014,SPRING,HB,1130,0,0,0,0.1,4.16,0.72
201402011600040260,GB,2014,SPRING,HB,1160,0,0,0,0.12,5.48,0.77
201402011600120260,GB,2014,SPRING,HB,1160,0,0,0,0.1,5.39,0.7
201402011300090240,GB,2014,SPRING,HB,1130,0,0,0,0.03,1.96,0.76
201402011800040260,GB,2014,SPRING,HB,1180,0,0,0,0.06,2.14,0.55
201402011700030240,GB,2014,SPRING,HB,1170,0,0,0,0.03,3.85,0.41
201402011800020220,GB,2014,SPRING,HB,1180,0,0,0,-0.02,0.31,0.29
201402011700040260,GB,2014,SPRING,HB,1170,0,0,0,0.02,2.8,0.8
201402011600080260,GB,2014,SPRING,HB,1160,0,0,0,0.11,5.09,0.72
201402011600020220,GB,2014,SPRING,HB,1160,0,0,0,0.1,5.12,0.92
201402011600140220,GB,2014,SPRING,HB,1160,0,1,0,0.1,5.14,0.87
201402011600110240,GB,2014,SPRING,HB,1160,1.25,3.75,0,0.1,4.51,0.82
201402011600070240,GB,2014,SPRING,HB,1160,0,0,0,0.1,4.42,0.82
201402011800050240,GB,2014,SPRING,HB,1180,0,0,0,0.05,2.58,0.55
201402011600050240,GB,2014,SPRING,HB,1160,0,0,0,0.13,5.37,1.08
201402011600030240,GB,2014,SPRING,HB,1160,0,2.5,2.5,0.1,4.84,0.9
201402011600060220,GB,2014,SPRING,HB,1160,0,0,0,0.13,5.83,1.14
201402011700010240,GB,2014,SPRING,HB,1170,0,2.67,1.33,0.11,4.95,0.93
201402011700020220,GB,2014,SPRING,HB,1170,0,0,1,0.07,5.49,0.64
201402011600130240,GB,2014,SPRING,HB,1160,1.23,14.77,0,0.12,5.72,1.33
201402011600010240,GB,2014,SPRING,HB,1160,0,45.47,2.53,0.12,6.03,1.41
201402012200020220,GB,2014,SPRING,HB,1220,0,1.5,1.5,0.02,1.09,0.46
201402012200050240,GB,2014,SPRING,HB,1220,0,3,0,0.08,2.93,0.64
201402012100040260,GB,2014,SPRING,HB,1210,0,6.67,1.33,0.12,4.9,0.75
201402012100010240,GB,2014,SPRING,HB,1210,0,11,0,0.1,4.29,0.73
201402013000010240,GoM,2014,SPRING,HB,1300,0,0,0,-0.01,0.59,0.38
201402013900080300,GoM,2014,SPRING,HB,1390,0,1,0,0.08,3.19,0.55
201402013900040300,GoM,2014,SPRING,HB,1390,0,0,0,0.06,2.78,0.5
201402013800080300,GoM,2014,SPRING,HB,1380,0,0,0,0.05,1.81,0.38
201402013800040300,GoM,2014,SPRING,HB,1380,0,0,0,0.05,1.93,0.4
201402013800010270,GoM,2014,SPRING,HB,1380,0,0,0,0.04,1.57,0.36
201402013900010270,GoM,2014,SPRING,HB,1390,0,0,0,0.02,1.4,0.32
201402013900050270,GoM,2014,SPRING,HB,1390,0,0,0,0.03,1.87,0.35
201402013800070270,GoM,2014,SPRING,HB,1380,0,0,0,0.06,2.16,0.41
201402013600120300,GoM,2014,SPRING,HB,1360,0,0,0,0.03,1.53,0.45
201402013600030270,GoM,2014,SPRING,HB,1360,0,1,0,-0.01,1.09,0.29
201402013600070270,GoM,2014,SPRING,HB,1360,0,0,0,0.05,1.92,0.53
201402013600040300,GoM,2014,SPRING,HB,1360,0,0,0,-0,1.1,0.36
201402013600090270,GoM,2014,SPRING,HB,1360,0,0,0,-0.06,0.46,0.17
201402013600060300,GoM,2014,SPRING,HB,1360,0,0,0,-0.04,0.7,0.18
201402013600020300,GoM,2014,SPRING,HB,1360,0,0,0,-0.05,0.6,0.16
201402013600100300,GoM,2014,SPRING,HB,1360,0,0,0,-0.04,0.62,0.2
201402012900090270,GoM,2014,SPRING,HB,1290,0,1,0,-0.02,0.47,0.33
201402012900080300,GoM,2014,SPRING,HB,1290,0,0,0,-0.03,0.88,0.25
201402012900060300,GoM,2014,SPRING,HB,1290,0,0,0,-0.03,0.45,0.29
201402012900070270,GoM,2014,SPRING,HB,1290,0,0,0,-0.03,0.37,0.26
201402012400020300,GB,2014,SPRING,HB,1240,0,0,1,-0.06,0.77,0.63
201402012400030270,GB,2014,SPRING,HB,1240,0,4,0,0.02,2.32,0.81
201402012400010270,GB,2014,SPRING,HB,1240,0,1.33,2.67,-0,1.96,0.67
201402012400060300,GB,2014,SPRING,HB,1240,0,1.5,1.5,-0.06,0.36,0.3
201402012400070340,GB,2014,SPRING,HB,1240,0,0,0,-0.04,0.74,0.51
201402012800020320,GoM,2014,SPRING,HB,1280,0,0,0,-0.03,0.66,0.24
201402012800060320,GoM,2014,SPRING,HB,1280,0,0,0,-0.02,0.87,0.26
201402012800040320,GoM,2014,SPRING,HB,1280,0,0,0,-0.03,0.85,0.23
201402013700060320,GoM,2014,SPRING,HB,1370,0,0,0,-0.07,0.43,0.14
201402013700070340,GoM,2014,SPRING,HB,1370,0,0,1,-0.06,1.19,0.19
201402013700050300,GoM,2014,SPRING,HB,1370,0,0,0,-0.05,0.71,0.15
201402013800020320,GoM,2014,SPRING,HB,1380,0,0,0,0.07,4.52,0.63
201402013900090300,GoM,2014,SPRING,HB,1390,0,0,0,0.05,3.85,0.46
201402013800060320,GoM,2014,SPRING,HB,1380,0,0,0,0.07,4.34,0.62
201402013800050300,GoM,2014,SPRING,HB,1380,0,1,0,0.08,3.76,0.6
201402013800030340,GoM,2014,SPRING,HB,1380,0,0,0,0.06,2.99,0.39
201402013700010300,GoM,2014,SPRING,HB,1370,0,0,0,-0.06,0.35,0.2
201402013700030340,GoM,2014,SPRING,HB,1370,0,0,1,-0.05,0.57,0.32
201402012800010300,GoM,2014,SPRING,HB,1280,0,0,0,-0.03,0.58,0.24
201402013700040320,GoM,2014,SPRING,HB,1370,0,3,0,-0.05,0.7,0.27
201402013700020320,GoM,2014,SPRING,HB,1370,0,0,0,-0.06,0.52,0.26
201402012800030340,GoM,2014,SPRING,HB,1280,0,0,0,-0.06,-0.03,0.18
201402012600060320,GoM,2014,SPRING,HB,1260,0,9,0,0.1,6.74,1.49
201402012700020320,GoM,2014,SPRING,HB,1270,0,1,0,0.09,5.01,1.07
201402036100030340,GoM,2014,SPRING,HB,3610,0,6,0,0.07,2.73,0.18
201402036000020320,GoM,2014,SPRING,HB,3600,1,0,0,0.24,7.52,0.69
201402036000040320,GoM,2014,SPRING,HB,3600,0,1,0,0.33,7.82,0.92
201402035900050300,GoM,2014,SPRING,HB,3590,1,0,0,0.13,5.68,0.79
201402035900020320,GoM,2014,SPRING,HB,3590,0,0,0,0.14,5.66,0.78
201402035900010300,GoM,2014,SPRING,HB,3590,0,0,0,0.13,5.83,0.8
201402036000030340,GoM,2014,SPRING,HB,3600,1,0,0,0.3,7.03,1.04
201402036100010370,GoM,2014,SPRING,HB,3610,0,0,0,0.07,4.08,0.5
201402036500020350,GoM,2014,SPRING,HB,3650,2.5,12.5,0,0.21,8.42,0.49
201402036600020350,GoM,2014,SPRING,HB,3660,0,10,0,0.06,8.2,1.91
201402036500010370,GoM,2014,SPRING,HB,3650,0,13,0,0.19,8.35,0.5
201402036500030370,GoM,2014,SPRING,HB,3650,7.59,34.15,1.26,0.25,7.74,0.45
201402036600010370,GoM,2014,SPRING,HB,3660,0,8.91,5.09,0.07,6.04,1.5
201402036400020350,GoM,2014,SPRING,HB,3640,0,13.75,1.25,0.17,8.39,0.35
201402036600030370,GoM,2014,SPRING,HB,3660,0,6.5,6.5,0.08,6.02,1.56
201402012600030370,GoM,2014,SPRING,HB,1260,0,0,0,0.08,5.28,0.78
201402014000010370,GoM,2014,SPRING,HB,1400,0,5.2,7.8,0.07,4.82,0.56
201402014000050370,GoM,2014,SPRING,HB,1400,0,16.47,2.53,0.07,5.84,0.56
201402012700010370,GoM,2014,SPRING,HB,1270,0,0,0,0.11,4.48,1.02
201402014000020350,GoM,2014,SPRING,HB,1400,0,0,0,0.08,4.61,0.56
201402012700050370,GoM,2014,SPRING,HB,1270,0,0,0,0.09,4.06,1.42
201402012600050370,GoM,2014,SPRING,HB,1260,0,11,0,0.23,7.45,1.08
201402012700030370,GoM,2014,SPRING,HB,1270,0,0,0,0.1,4.47,1.54
201402012600010370,GoM,2014,SPRING,HB,1260,0,20.21,3.79,0.17,6.25,1.05
201402012600040350,GoM,2014,SPRING,HB,1260,0,35.23,3.77,0.21,7.1,1.07
201402012600020350,GoM,2014,SPRING,HB,1260,0,0,0,0.06,3.83,1.5
201402036100020350,GoM,2014,SPRING,HB,3610,1.27,12.73,0,0.08,3.53,0.61
201402035600020350,GB,2014,SPRING,HB,3560,0,0,0,0.09,7.28,0.21
201402035600030370,GB,2014,SPRING,HB,3560,0,0,0,0.1,7.87,0.23
201402012500080350,GB,2014,SPRING,HB,1250,0,0,0,0.07,6.89,0.29
201402012800050370,GoM,2014,SPRING,HB,1280,0,0,0,0,0.74,0.47
201404011500010240,GB,2014,FALL,HB,1150,0,0,0,-0.06,0.37,0.18
201404011500020220,GB,2014,FALL,HB,1150,0,0,0,-0.06,0.41,0.2
201404011400010240,GB,2014,FALL,HB,1140,0,0,0,-0.05,0.07,0.28
201404011400040260,GB,2014,FALL,HB,1140,0,0,0,-0.07,-0.12,0.22
201404011400030240,GB,2014,FALL,HB,1140,0,0,0,-0.04,0.2,0.31
201404011400020220,GB,2014,FALL,HB,1140,0,0,0,-0.07,0.14,0.14
201404011300010240,GB,2014,FALL,HB,1130,0,0,0,-0.06,0.04,0.09
201404011900030240,GB,2014,FALL,HB,1190,0,0,0,-0.04,0.11,-0.02
201404011900060220,GB,2014,FALL,HB,1190,0,0,0,-0.03,0.23,0.04
201404011900040260,GB,2014,FALL,HB,1190,0,0,0,-0.03,0.24,0.06
201404011300060220,GB,2014,FALL,HB,1130,0,0,0,-0.03,0.31,0.22
201404011300110240,GB,2014,FALL,HB,1130,0,0,0,0.03,2.09,0.52
201404012300070240,GB,2014,FALL,HB,1230,0,3,0,0.23,6.15,0.84
201404012300060220,GB,2014,FALL,HB,1230,0,0,0,0.28,6.36,0.85
201404011900090240,GB,2014,FALL,HB,1190,0,0,0,0.05,2.11,0.59
201404011900050240,GB,2014,FALL,HB,1190,0,0,0,0.04,1.92,0.48
201404011300090240,GB,2014,FALL,HB,1130,0,0,0,0.03,1.57,0.44
201404011300070240,GB,2014,FALL,HB,1130,0,0,0,0.02,1.26,0.39
201404011300100220,GB,2014,FALL,HB,1130,0,0,0,0.04,1.75,0.46
201404011300030240,GB,2014,FALL,HB,1130,0,0,0,0.03,1.56,0.43
201404011300040260,GB,2014,FALL,HB,1130,0,0,0,0.01,1.24,0.46
201404011300080260,GB,2014,FALL,HB,1130,0,0,0,0.02,1.39,0.46
201404011300050240,GB,2014,FALL,HB,1130,0,0,0,0.03,1.53,0.47
201404011600040260,GB,2014,FALL,HB,1160,0,0,0,0.08,3.83,0.81
201404011500030240,GB,2014,FALL,HB,1150,0,0,0,-0.01,1.2,0.32
201404011800040260,GB,2014,FALL,HB,1180,0,0,0,-0.02,1.21,0.26
201404011700040260,GB,2014,FALL,HB,1170,0,0,0,-0.02,2.29,0.69
201404011600090240,GB,2014,FALL,HB,1160,0,0,0,0.05,2.71,0.72
201404011800020220,GB,2014,FALL,HB,1180,0,0,0,-0.1,-0.05,0.14
201404011700030240,GB,2014,FALL,HB,1170,0,0,0,0.03,1.72,0.34
201404011800010240,GB,2014,FALL,HB,1180,0,0,0,-0.05,0.9,0.22
201404011800030240,GB,2014,FALL,HB,1180,0,0,0,-0.05,0.74,0.22
201404011700010240,GB,2014,FALL,HB,1170,0,0,0,0.04,1.89,0.37
201404011700020220,GB,2014,FALL,HB,1170,0,0,0,0.02,1.34,0.34
201404011600070270,GB,2014,FALL,HB,1160,0,0,0,0.04,1.75,0.48
201404011600140300,GB,2014,FALL,HB,1160,0,0,0,0.04,1.78,0.48
201404011600080300,GB,2014,FALL,HB,1160,0,1.25,3.75,0.04,1.81,0.48
201404011600120300,GB,2014,FALL,HB,1160,0,0,0,0.04,1.69,0.47
201404011600020300,GB,2014,FALL,HB,1160,0,0,0,0,0.76,0.29
201404012200020300,GB,2014,FALL,HB,1220,0,0,1,-0.09,0.14,0.14
201404012900100300,GoM,2014,FALL,HB,1290,0,0,3,-0.05,-0.02,0.32
201404012100010270,GB,2014,FALL,HB,1210,1.27,30.46,1.27,0.04,2.69,0.51
201404012100040300,GB,2014,FALL,HB,1210,46.37,37.59,15.04,0.1,4.76,0.73
201404011600110270,GB,2014,FALL,HB,1160,0,5,0,0.08,3.01,0.61
201404011600030270,GB,2014,FALL,HB,1160,0,0,0,0.09,3.7,0.68
201404012000020300,GB,2014,FALL,HB,1200,0,0,0,-0.04,0.44,0.14
201404011900080300,GB,2014,FALL,HB,1190,0,0,0,-0.02,0.69,0.24
201404012000030270,GB,2014,FALL,HB,1200,0,0,0,-0.01,0.81,0.18
201404011900070270,GB,2014,FALL,HB,1190,0,0,0,-0.02,0.74,0.2
201404011900100300,GB,2014,FALL,HB,1190,0,0,0,-0.01,0.89,0.27
201404011900020300,GB,2014,FALL,HB,1190,0,0,0,-0.01,0.85,0.26
201404012000040300,GB,2014,FALL,HB,1200,0,0,0,-0.06,0.19,0.08
201404011600050270,GB,2014,FALL,HB,1160,0,0,0,0.06,2.15,0.49
201404011600060320,GB,2014,FALL,HB,1160,0,0,0,0.05,1.87,0.45
201404011600010370,GB,2014,FALL,HB,1160,0,0,0,0.03,1.43,0.37
201404011600130370,GB,2014,FALL,HB,1160,0,0,0,0.06,2.42,0.53
201404011600100350,GB,2014,FALL,HB,1160,0,0,0,0.06,2.51,0.57
201404012000060350,GB,2014,FALL,HB,1200,0,0,0,-0.03,0.01,-0.06
201404012300020350,GB,2014,FALL,HB,1230,0,0,0,0.13,5.63,0.7
201404012400050370,GB,2014,FALL,HB,1240,0,2.5,2.5,0.08,4.15,0.64
201404012400020350,GB,2014,FALL,HB,1240,0,0,1,-0,1.55,0.53
201404012400060350,GB,2014,FALL,HB,1240,0,0,4,-0.05,0.9,0.51
201404012400080350,GB,2014,FALL,HB,1240,0,0,0,-0.06,0.57,0.43
201404012300010370,GB,2014,FALL,HB,1230,0,0,0,0.14,6.42,1.1
201404012300030370,GB,2014,FALL,HB,1230,1.5,1.5,0,0.14,6.64,1.18
201404012500010370,GB,2014,FALL,HB,1250,0,0,0,0.76,9.01,1.08
201404012500020350,GB,2014,FALL,HB,1250,5,5,0,0.56,8.82,1.08
201404012300080350,GB,2014,FALL,HB,1230,0,0,0,0.2,6.46,0.84
201404036100030400,GoM,2014,FALL,HB,3610,0,0,0,0.45,7.91,0.8
201404036000030400,GoM,2014,FALL,HB,3600,0,0,0,0.13,5.78,1.17
201404035900030400,GoM,2014,FALL,HB,3590,0,0,0,0.12,2.35,0.65
2.0140403590002042e+017,GoM,2014,FALL,HB,3590,0,0,0,0.14,2.24,0.57
201404035900010400,GoM,2014,FALL,HB,3590,0,0,0,0.13,2.21,0.57
2.0140403600002042e+017,GoM,2014,FALL,HB,3600,0,0,0,0.13,6.62,1.51
201404012800050400,GoM,2014,FALL,HB,1280,0,0,0,-0.07,0.14,0.17
2.0140401280004038e+017,GoM,2014,FALL,HB,1280,0,0,0,-0.09,-0.11,0.15
201404012800070400,GoM,2014,FALL,HB,1280,0,0,0,-0.06,0.27,0.2
201404012800030400,GoM,2014,FALL,HB,1280,0,0,0,-0.04,0.57,0.24
201404012800010400,GoM,2014,FALL,HB,1280,0,0,0,-0.05,0.34,0.25
2.0140401280006042e+017,GoM,2014,FALL,HB,1280,0,0,0,-0.05,0.44,0.26
201404012400070400,GB,2014,FALL,HB,1240,0,0,0,-0.02,0.37,0.43
2.0140401240004038e+017,GB,2014,FALL,HB,1240,0,0,5,0,0.82,0.47
201404012400030400,GB,2014,FALL,HB,1240,0,0,3,-0.01,0.55,0.43
201404012400010400,GB,2014,FALL,HB,1240,0,0,0,-0.01,0.58,0.37
2.0140401210002042e+017,GB,2014,FALL,HB,1210,0,0,0,0.12,5.05,0.6
201404012100030400,GB,2014,FALL,HB,1210,0,0,0,0.11,4.87,0.58
201404012200010400,GB,2014,FALL,HB,1220,0,0,0,-0.07,0.57,0.17
201404012900030400,GoM,2014,FALL,HB,1290,0,0,0,-0,0.68,0.45
201404013700070400,GoM,2014,FALL,HB,1370,0,0,1,-0.09,0.2,0.15
201404013600010400,GoM,2014,FALL,HB,1360,0,10.18,3.82,0.01,1.02,0.41
2.0140401380004038e+017,GoM,2014,FALL,HB,1380,0,0,0,0.03,1.85,0.47
201404013800010400,GoM,2014,FALL,HB,1380,0,1,0,0.08,3.58,0.66
2.0140401380006042e+017,GoM,2014,FALL,HB,1380,0,0,0,0.04,1.83,0.44
2.0140401380002042e+017,GoM,2014,FALL,HB,1380,0,0,0,0.01,1.26,0.37
201404013800030400,GoM,2014,FALL,HB,1380,0,4,0,0.08,3.06,0.65
2.0140401220004038e+017,GB,2014,FALL,HB,1220,0,0,1,-0.05,0.98,0.22
201404012000070400,GB,2014,FALL,HB,1200,0,15,0,-0.01,0.2,0.02
201404012200030400,GB,2014,FALL,HB,1220,0,1.5,1.5,-0.06,1.23,0.38
2.0140401290006042e+017,GoM,2014,FALL,HB,1290,0,0,0,-0.01,0.53,0.37
2.0140401290002042e+017,GoM,2014,FALL,HB,1290,0,0,1,0,0.99,0.4
2.0140401290004038e+017,GoM,2014,FALL,HB,1290,0,0,0,-0.01,0.51,0.37
2.0140401360004038e+017,GoM,2014,FALL,HB,1360,0,0,0,0.01,1.07,0.41
201404013700010400,GoM,2014,FALL,HB,1370,0,0,0,-0.08,0.22,0.14
201404013700030400,GoM,2014,FALL,HB,1370,0,100.91,10.09,0.04,4.13,0.46
2.0140401370004038e+017,GoM,2014,FALL,HB,1370,0,4,0,-0.08,0.42,0.16
201404013700050400,GoM,2014,FALL,HB,1370,0,0,0,-0.09,0.2,0.16
201404013800070400,GoM,2014,FALL,HB,1380,0,0,0,0.09,3.53,0.65
201404013900030400,GoM,2014,FALL,HB,1390,0,0,0,-0.01,0.76,0.19
201404013900070400,GoM,2014,FALL,HB,1390,0,0,0,-0.03,0.36,0.16
2.0140401380008038e+017,GoM,2014,FALL,HB,1380,0,0,0,0.06,2.65,0.55
201404013800050400,GoM,2014,FALL,HB,1380,0,0,0,0.03,1.44,0.37
2.0140401370002042e+017,GoM,2014,FALL,HB,1370,0,0,0,-0.08,0.26,0.14
2.0140401370006042e+017,GoM,2014,FALL,HB,1370,0,0,0,-0.07,0.37,0.15
201404012800020450,GoM,2014,FALL,HB,1280,0,0,0,-0.02,1.13,0.29
201404012700040450,GoM,2014,FALL,HB,1270,0,0,0,-0.06,1.14,0.46
201404012700050430,GoM,2014,FALL,HB,1270,0,0,0,-0.05,1.24,0.45
201404012700030430,GoM,2014,FALL,HB,1270,0,0,0,0.04,4.44,1.05
201404012700010430,GoM,2014,FALL,HB,1270,0,0,0,0.03,4.15,1
201404012600060450,GoM,2014,FALL,HB,1260,0,8.75,1.25,0.19,7.91,0.84
201404012600030430,GoM,2014,FALL,HB,1260,0,0,0,0.11,6.11,1.01
201404036600010430,GoM,2014,FALL,HB,3660,0,3,0,0.05,5.65,1.17
201404012600080450,GoM,2014,FALL,HB,1260,0,0,0,0.15,6.29,0.85
201404014000010430,GoM,2014,FALL,HB,1400,0,0,0,0.04,2.91,0.66
201404014000040450,GoM,2014,FALL,HB,1400,0,0,0,0.06,3.64,0.86
201404014000030430,GoM,2014,FALL,HB,1400,0,0,0,0.07,4.01,0.89
201404036400020450,GoM,2014,FALL,HB,3640,0,1,0,0.46,8.18,0.82
201404036600020450,GoM,2014,FALL,HB,3660,0,1,0,0.07,5.64,1.19
201404012600070430,GoM,2014,FALL,HB,1260,0,0,0,0.15,6.39,0.84
201404036600030430,GoM,2014,FALL,HB,3660,0,0,0,0.11,6.06,1.18
201404036500030430,GoM,2014,FALL,HB,3650,1,0,0,0.34,8.12,0.85
201404036400030430,GoM,2014,FALL,HB,3640,7.5,22.5,0,0.34,8.51,0.87
201404012600090430,GoM,2014,FALL,HB,1260,0,3,0,0.2,7.21,0.84
201404036100010430,GoM,2014,FALL,HB,3610,0,0,0,0.48,8.1,0.83
201404036000040450,GoM,2014,FALL,HB,3600,0,0,0,0.1,5.75,1.05
201404036100020450,GoM,2014,FALL,HB,3610,0,0,0,0.76,11.56,1.08
201404012700020450,GoM,2014,FALL,HB,1270,0,0,1,0.08,4.91,1.07
201404012600020450,GoM,2014,FALL,HB,1260,0,101,0,0.17,7.07,0.87
201404035600030460,GB,2014,FALL,HB,3560,0,0,0,0.28,6.64,0.74
201404035600010500,GB,2014,FALL,HB,3560,0,0,0,0.33,7.03,0.78
201404036500050500,GoM,2014,FALL,HB,3650,0,0,0,0.3,10.43,1.04
201404036500010500,GoM,2014,FALL,HB,3650,0,0,0,0.33,10.39,0.95
201502011300090240,GB,2015,SPRING,HB,1130,0,1,0,-0.03,2.47,0.12
201502011300050240,GB,2015,SPRING,HB,1130,0,0,0,-0.06,2.66,0.02
201502011900110240,GB,2015,SPRING,HB,1190,0,0,0,0.04,3.2,0.32
201502012000020220,GB,2015,SPRING,HB,1200,0,0,0,-0.01,4.36,0.24
201502012300060220,GB,2015,SPRING,HB,1230,0,0,0,0.1,6.19,0.23
201502012500030240,GB,2015,SPRING,HB,1250,0,3,0,0.03,8.23,0.1
201502012300010240,GB,2015,SPRING,HB,1230,0,1,0,0.11,6.21,0.27
201502012300020220,GB,2015,SPRING,HB,1230,0,1,0,0.1,6.06,0.26
201502012300040260,GB,2015,SPRING,HB,1230,0,1,0,0.1,6.38,0.23
201502012500020220,GB,2015,SPRING,HB,1250,1.33,6.67,0,0.02,7.81,0.32
201502012500050240,GB,2015,SPRING,HB,1250,0,0,0,0.03,8.3,0.2
201502012500040260,GB,2015,SPRING,HB,1250,0,0,0,0.07,7.5,0.33
201502035600030240,GB,2015,SPRING,HB,3560,0,0,0,0.18,6.19,0.23
201502035600020220,GB,2015,SPRING,HB,3560,0,0,0,0.19,6.13,0.23
201502012400060220,GB,2015,SPRING,HB,1240,0,0,0,0.03,1.59,1.18
201502012400040260,GB,2015,SPRING,HB,1240,0,1,0,0.01,1.11,1.44
201502012400050240,GB,2015,SPRING,HB,1240,0,0,0,0.03,1.69,1.27
201502012300070240,GB,2015,SPRING,HB,1230,0,0,0,0.11,6.48,0.27
201502012300050240,GB,2015,SPRING,HB,1230,0,0,0,0.11,6.31,0.34
201502012000060220,GB,2015,SPRING,HB,1200,0,0,0,0.02,4.35,0.34
201502012400030240,GB,2015,SPRING,HB,1240,0,0,4,-0.02,0.53,1.18
201502012900110240,GoM,2015,SPRING,HB,1290,0,0,1,-0.01,0.6,0.95
201502012200010240,GB,2015,SPRING,HB,1220,0,0,0,-0.07,0.4,2.34
201502012100020220,GB,2015,SPRING,HB,1210,0,1,0,0.11,7.4,1.21
201502012100030240,GB,2015,SPRING,HB,1210,0,3,0,0.07,7.84,1.08
201502012000030240,GB,2015,SPRING,HB,1200,0,0,0,0.02,4.7,0.33
201502012000040260,GB,2015,SPRING,HB,1200,0,22.74,1.26,0.01,4.46,0.31
201502011900050240,GB,2015,SPRING,HB,1190,0,0,0,0.02,2.97,0.39
201502011900010240,GB,2015,SPRING,HB,1190,0,3,0,0.01,3.21,0.38
201502011600070240,GB,2015,SPRING,HB,1160,0,5,5,0.06,5.56,0.71
201502011900100220,GB,2015,SPRING,HB,1190,0,0,1,0.05,3.4,0.38
201502011900040260,GB,2015,SPRING,HB,1190,0,1,0,0.05,3.54,0.38
201502012000050240,GB,2015,SPRING,HB,1200,0,4,0,0.03,4.66,0.36
201502011900090240,GB,2015,SPRING,HB,1190,0,0,0,0.04,3.19,0.38
201502011900120260,GB,2015,SPRING,HB,1190,0,0,0,0.03,3.38,0.38
201502011900060220,GB,2015,SPRING,HB,1190,0,0,0,0.02,3.23,0.39
201502011300080260,GB,2015,SPRING,HB,1130,0,1,0,-0.02,2.89,0.2
201502011300020220,GB,2015,SPRING,HB,1130,0,0,0,-0,1.97,0.28
201502011400010240,GB,2015,SPRING,HB,1140,0,0,0,0.01,0.95,0.34
201502011500030240,GB,2015,SPRING,HB,1150,0,0,0,0.01,0.83,0.48
201502011500010270,GB,2015,SPRING,HB,1150,0,0,0,0.02,1.08,0.48
201502011400030270,GB,2015,SPRING,HB,1140,0,0,0,-0.01,0.4,0.27
201502011400040300,GB,2015,SPRING,HB,1140,0,0,0,0,0.87,0.6
201502011500020300,GB,2015,SPRING,HB,1150,0,0,0,-0.06,-0.05,0.36
201502011300060300,GB,2015,SPRING,HB,1130,0,0,0,0.01,1.95,0.4
201502011300040300,GB,2015,SPRING,HB,1130,0,0,0,-0.01,2.16,0.24
201502011300100300,GB,2015,SPRING,HB,1130,0,0,0,-0.04,2.26,0.16
201502011300070270,GB,2015,SPRING,HB,1130,0,1,0,-0.03,2.17,0.2
201502011300010270,GB,2015,SPRING,HB,1130,0,3,0,-0.04,2.49,0.18
201502011300030270,GB,2015,SPRING,HB,1130,0,6,0,-0.03,2.79,0.16
201502011600120300,GB,2015,SPRING,HB,1160,0,1,0,0.09,5.12,0.87
201502011600050270,GB,2015,SPRING,HB,1160,0,0,0,0.08,5.75,1.22
201502011400020300,GB,2015,SPRING,HB,1140,0,0,0,-0.03,0.52,0.28
201502011700040300,GB,2015,SPRING,HB,1170,0,0,0,0.1,4.07,0.8
201502011800020300,GB,2015,SPRING,HB,1180,0,0,0,-0.01,0.96,0.44
201502011700030270,GB,2015,SPRING,HB,1170,0,0,0,0.1,4.33,0.75
201502011600090270,GB,2015,SPRING,HB,1160,0,0,0,0.07,3.58,1.4
201502011600010270,GB,2015,SPRING,HB,1160,0,0,0,0.09,5.42,1.25
201502011600080300,GB,2015,SPRING,HB,1160,0,0,0,0.08,4.5,1.21
